#P(Mpa) H(J/KG) T(K)    D(KG/M3)  M(PA-S)       K(W/M-K) CP(J/KG-K)   Beta(1/K)
#1501
8.00000E+00	1.74750E+05	2.63200E+02	1.01180E+03	1.29070E-04	1.29910E-01	2.12350E+03	4.64110E-03
8.00000E+00	1.75180E+05	2.63400E+02	1.01080E+03	1.28660E-04	1.29670E-01	2.12550E+03	4.65620E-03
8.00000E+00	1.75600E+05	2.63600E+02	1.00990E+03	1.28250E-04	1.29440E-01	2.12760E+03	4.67140E-03
8.00000E+00	1.76030E+05	2.63800E+02	1.00890E+03	1.27850E-04	1.29200E-01	2.12980E+03	4.68680E-03
8.00000E+00	1.76450E+05	2.64000E+02	1.00800E+03	1.27440E-04	1.28960E-01	2.13190E+03	4.70230E-03
8.00000E+00	1.76880E+05	2.64200E+02	1.00700E+03	1.27030E-04	1.28730E-01	2.13410E+03	4.71790E-03
8.00000E+00	1.77310E+05	2.64400E+02	1.00610E+03	1.26630E-04	1.28490E-01	2.13620E+03	4.73360E-03
8.00000E+00	1.77730E+05	2.64600E+02	1.00510E+03	1.26230E-04	1.28260E-01	2.13840E+03	4.74950E-03
8.00000E+00	1.78160E+05	2.64800E+02	1.00420E+03	1.25830E-04	1.28020E-01	2.14060E+03	4.76550E-03
8.00000E+00	1.78590E+05	2.65000E+02	1.00320E+03	1.25430E-04	1.27790E-01	2.14290E+03	4.78170E-03
8.00000E+00	1.79020E+05	2.65200E+02	1.00230E+03	1.25030E-04	1.27550E-01	2.14510E+03	4.79800E-03
8.00000E+00	1.79450E+05	2.65400E+02	1.00130E+03	1.24630E-04	1.27310E-01	2.14740E+03	4.81440E-03
8.00000E+00	1.79880E+05	2.65600E+02	1.00030E+03	1.24230E-04	1.27080E-01	2.14970E+03	4.83100E-03
8.00000E+00	1.80310E+05	2.65800E+02	9.99370E+02	1.23830E-04	1.26840E-01	2.15200E+03	4.84770E-03
8.00000E+00	1.80740E+05	2.66000E+02	9.98400E+02	1.23440E-04	1.26600E-01	2.15440E+03	4.86450E-03
8.00000E+00	1.81170E+05	2.66200E+02	9.97430E+02	1.23040E-04	1.26370E-01	2.15670E+03	4.88150E-03
8.00000E+00	1.81600E+05	2.66400E+02	9.96450E+02	1.22650E-04	1.26130E-01	2.15910E+03	4.89870E-03
8.00000E+00	1.82030E+05	2.66600E+02	9.95480E+02	1.22260E-04	1.25900E-01	2.16150E+03	4.91600E-03
8.00000E+00	1.82470E+05	2.66800E+02	9.94500E+02	1.21860E-04	1.25660E-01	2.16390E+03	4.93340E-03
8.00000E+00	1.82900E+05	2.67000E+02	9.93510E+02	1.21470E-04	1.25420E-01	2.16640E+03	4.95100E-03
8.00000E+00	1.83330E+05	2.67200E+02	9.92530E+02	1.21080E-04	1.25190E-01	2.16880E+03	4.96880E-03
8.00000E+00	1.83770E+05	2.67400E+02	9.91540E+02	1.20690E-04	1.24950E-01	2.17130E+03	4.98670E-03
8.00000E+00	1.84200E+05	2.67600E+02	9.90550E+02	1.20310E-04	1.24710E-01	2.17380E+03	5.00480E-03
8.00000E+00	1.84640E+05	2.67800E+02	9.89560E+02	1.19920E-04	1.24480E-01	2.17640E+03	5.02300E-03
8.00000E+00	1.85070E+05	2.68000E+02	9.88560E+02	1.19530E-04	1.24240E-01	2.17890E+03	5.04150E-03
8.00000E+00	1.85510E+05	2.68200E+02	9.87560E+02	1.19150E-04	1.24000E-01	2.18150E+03	5.06000E-03
8.00000E+00	1.85940E+05	2.68400E+02	9.86560E+02	1.18760E-04	1.23770E-01	2.18410E+03	5.07880E-03
8.00000E+00	1.86380E+05	2.68600E+02	9.85560E+02	1.18380E-04	1.23530E-01	2.18680E+03	5.09770E-03
8.00000E+00	1.86820E+05	2.68800E+02	9.84550E+02	1.18000E-04	1.23290E-01	2.18940E+03	5.11680E-03
8.00000E+00	1.87260E+05	2.69000E+02	9.83540E+02	1.17620E-04	1.23060E-01	2.19210E+03	5.13610E-03
8.00000E+00	1.87700E+05	2.69200E+02	9.82530E+02	1.17240E-04	1.22820E-01	2.19480E+03	5.15560E-03
8.00000E+00	1.88130E+05	2.69400E+02	9.81520E+02	1.16860E-04	1.22580E-01	2.19760E+03	5.17520E-03
8.00000E+00	1.88570E+05	2.69600E+02	9.80500E+02	1.16480E-04	1.22340E-01	2.20040E+03	5.19510E-03
8.00000E+00	1.89010E+05	2.69800E+02	9.79480E+02	1.16100E-04	1.22110E-01	2.20310E+03	5.21510E-03
8.00000E+00	1.89460E+05	2.70000E+02	9.78460E+02	1.15720E-04	1.21870E-01	2.20600E+03	5.23530E-03
8.00000E+00	1.89900E+05	2.70200E+02	9.77430E+02	1.15350E-04	1.21630E-01	2.20880E+03	5.25570E-03
8.00000E+00	1.90340E+05	2.70400E+02	9.76400E+02	1.14970E-04	1.21390E-01	2.21170E+03	5.27630E-03
8.00000E+00	1.90780E+05	2.70600E+02	9.75370E+02	1.14600E-04	1.21160E-01	2.21460E+03	5.29710E-03
8.00000E+00	1.91230E+05	2.70800E+02	9.74340E+02	1.14220E-04	1.20920E-01	2.21750E+03	5.31810E-03
8.00000E+00	1.91670E+05	2.71000E+02	9.73300E+02	1.13850E-04	1.20680E-01	2.22050E+03	5.33940E-03
8.00000E+00	1.92110E+05	2.71200E+02	9.72260E+02	1.13480E-04	1.20440E-01	2.22350E+03	5.36080E-03
8.00000E+00	1.92560E+05	2.71400E+02	9.71210E+02	1.13110E-04	1.20200E-01	2.22650E+03	5.38250E-03
8.00000E+00	1.93000E+05	2.71600E+02	9.70170E+02	1.12740E-04	1.19960E-01	2.22960E+03	5.40430E-03
8.00000E+00	1.93450E+05	2.71800E+02	9.69120E+02	1.12370E-04	1.19730E-01	2.23270E+03	5.42640E-03
8.00000E+00	1.93900E+05	2.72000E+02	9.68060E+02	1.12000E-04	1.19490E-01	2.23580E+03	5.44870E-03
8.00000E+00	1.94340E+05	2.72200E+02	9.67010E+02	1.11630E-04	1.19250E-01	2.23890E+03	5.47130E-03
8.00000E+00	1.94790E+05	2.72400E+02	9.65950E+02	1.11260E-04	1.19010E-01	2.24210E+03	5.49400E-03
8.00000E+00	1.95240E+05	2.72600E+02	9.64880E+02	1.10900E-04	1.18770E-01	2.24530E+03	5.51700E-03
8.00000E+00	1.95690E+05	2.72800E+02	9.63820E+02	1.10530E-04	1.18530E-01	2.24860E+03	5.54030E-03
8.00000E+00	1.96140E+05	2.73000E+02	9.62750E+02	1.10170E-04	1.18290E-01	2.25180E+03	5.56380E-03
8.00000E+00	1.96590E+05	2.73200E+02	9.61670E+02	1.09800E-04	1.18050E-01	2.25520E+03	5.58750E-03
8.00000E+00	1.97040E+05	2.73400E+02	9.60600E+02	1.09440E-04	1.17810E-01	2.25850E+03	5.61150E-03
8.00000E+00	1.97490E+05	2.73600E+02	9.59520E+02	1.09080E-04	1.17570E-01	2.26190E+03	5.63570E-03
8.00000E+00	1.97950E+05	2.73800E+02	9.58440E+02	1.08710E-04	1.17340E-01	2.26530E+03	5.66020E-03
8.00000E+00	1.98400E+05	2.74000E+02	9.57350E+02	1.08350E-04	1.17100E-01	2.26880E+03	5.68500E-03
8.00000E+00	1.98860E+05	2.74200E+02	9.56260E+02	1.07990E-04	1.16860E-01	2.27230E+03	5.71000E-03
8.00000E+00	1.99310E+05	2.74400E+02	9.55160E+02	1.07630E-04	1.16610E-01	2.27580E+03	5.73530E-03
8.00000E+00	1.99770E+05	2.74600E+02	9.54070E+02	1.07270E-04	1.16370E-01	2.27940E+03	5.76090E-03
8.00000E+00	2.00220E+05	2.74800E+02	9.52970E+02	1.06920E-04	1.16130E-01	2.28300E+03	5.78680E-03
8.00000E+00	2.00680E+05	2.75000E+02	9.51860E+02	1.06560E-04	1.15890E-01	2.28670E+03	5.81290E-03
8.00000E+00	2.01140E+05	2.75200E+02	9.50750E+02	1.06200E-04	1.15650E-01	2.29040E+03	5.83940E-03
8.00000E+00	2.01590E+05	2.75400E+02	9.49640E+02	1.05840E-04	1.15410E-01	2.29410E+03	5.86610E-03
8.00000E+00	2.02050E+05	2.75600E+02	9.48520E+02	1.05490E-04	1.15170E-01	2.29790E+03	5.89320E-03
8.00000E+00	2.02510E+05	2.75800E+02	9.47400E+02	1.05130E-04	1.14930E-01	2.30170E+03	5.92050E-03
8.00000E+00	2.02970E+05	2.76000E+02	9.46280E+02	1.04780E-04	1.14690E-01	2.30550E+03	5.94820E-03
8.00000E+00	2.03440E+05	2.76200E+02	9.45150E+02	1.04430E-04	1.14450E-01	2.30940E+03	5.97620E-03
8.00000E+00	2.03900E+05	2.76400E+02	9.44020E+02	1.04070E-04	1.14200E-01	2.31340E+03	6.00450E-03
8.00000E+00	2.04360E+05	2.76600E+02	9.42890E+02	1.03720E-04	1.13960E-01	2.31740E+03	6.03310E-03
8.00000E+00	2.04830E+05	2.76800E+02	9.41750E+02	1.03370E-04	1.13720E-01	2.32140E+03	6.06210E-03
8.00000E+00	2.05290E+05	2.77000E+02	9.40600E+02	1.03020E-04	1.13480E-01	2.32550E+03	6.09150E-03
8.00000E+00	2.05760E+05	2.77200E+02	9.39450E+02	1.02670E-04	1.13230E-01	2.32970E+03	6.12110E-03
8.00000E+00	2.06220E+05	2.77400E+02	9.38300E+02	1.02320E-04	1.12990E-01	2.33380E+03	6.15120E-03
8.00000E+00	2.06690E+05	2.77600E+02	9.37150E+02	1.01970E-04	1.12750E-01	2.33810E+03	6.18160E-03
8.00000E+00	2.07160E+05	2.77800E+02	9.35980E+02	1.01620E-04	1.12510E-01	2.34240E+03	6.21240E-03
8.00000E+00	2.07630E+05	2.78000E+02	9.34820E+02	1.01270E-04	1.12260E-01	2.34670E+03	6.24350E-03
8.00000E+00	2.08100E+05	2.78200E+02	9.33650E+02	1.00920E-04	1.12020E-01	2.35110E+03	6.27500E-03
8.00000E+00	2.08570E+05	2.78400E+02	9.32480E+02	1.00580E-04	1.11770E-01	2.35550E+03	6.30700E-03
8.00000E+00	2.09040E+05	2.78600E+02	9.31300E+02	1.00230E-04	1.11530E-01	2.36000E+03	6.33930E-03
8.00000E+00	2.09510E+05	2.78800E+02	9.30110E+02	9.98850E-05	1.11290E-01	2.36460E+03	6.37200E-03
8.00000E+00	2.09980E+05	2.79000E+02	9.28930E+02	9.95400E-05	1.11040E-01	2.36920E+03	6.40520E-03
8.00000E+00	2.10460E+05	2.79200E+02	9.27730E+02	9.91950E-05	1.10800E-01	2.37390E+03	6.43880E-03
8.00000E+00	2.10930E+05	2.79400E+02	9.26540E+02	9.88510E-05	1.10550E-01	2.37860E+03	6.47280E-03
8.00000E+00	2.11410E+05	2.79600E+02	9.25340E+02	9.85070E-05	1.10310E-01	2.38340E+03	6.50730E-03
8.00000E+00	2.11890E+05	2.79800E+02	9.24130E+02	9.81630E-05	1.10060E-01	2.38820E+03	6.54220E-03
8.00000E+00	2.12370E+05	2.80000E+02	9.22920E+02	9.78210E-05	1.09820E-01	2.39310E+03	6.57750E-03
8.00000E+00	2.12840E+05	2.80200E+02	9.21700E+02	9.74780E-05	1.09570E-01	2.39810E+03	6.61340E-03
8.00000E+00	2.13320E+05	2.80400E+02	9.20480E+02	9.71360E-05	1.09320E-01	2.40320E+03	6.64970E-03
8.00000E+00	2.13810E+05	2.80600E+02	9.19250E+02	9.67950E-05	1.09080E-01	2.40830E+03	6.68650E-03
8.00000E+00	2.14290E+05	2.80800E+02	9.18020E+02	9.64540E-05	1.08830E-01	2.41340E+03	6.72390E-03
8.00000E+00	2.14770E+05	2.81000E+02	9.16780E+02	9.61130E-05	1.08580E-01	2.41870E+03	6.76170E-03
8.00000E+00	2.15260E+05	2.81200E+02	9.15540E+02	9.57730E-05	1.08330E-01	2.42400E+03	6.80000E-03
8.00000E+00	2.15740E+05	2.81400E+02	9.14290E+02	9.54330E-05	1.08090E-01	2.42940E+03	6.83890E-03
8.00000E+00	2.16230E+05	2.81600E+02	9.13040E+02	9.50940E-05	1.07840E-01	2.43480E+03	6.87840E-03
8.00000E+00	2.16710E+05	2.81800E+02	9.11780E+02	9.47550E-05	1.07590E-01	2.44040E+03	6.91840E-03
8.00000E+00	2.17200E+05	2.82000E+02	9.10520E+02	9.44160E-05	1.07340E-01	2.44600E+03	6.95900E-03
8.00000E+00	2.17690E+05	2.82200E+02	9.09250E+02	9.40780E-05	1.07090E-01	2.45170E+03	7.00010E-03
8.00000E+00	2.18180E+05	2.82400E+02	9.07970E+02	9.37400E-05	1.06840E-01	2.45750E+03	7.04190E-03
8.00000E+00	2.18680E+05	2.82600E+02	9.06690E+02	9.34030E-05	1.06590E-01	2.46330E+03	7.08430E-03
8.00000E+00	2.19170E+05	2.82800E+02	9.05400E+02	9.30660E-05	1.06340E-01	2.46930E+03	7.12730E-03
8.00000E+00	2.19660E+05	2.83000E+02	9.04110E+02	9.27290E-05	1.06090E-01	2.47530E+03	7.17090E-03
8.00000E+00	2.20160E+05	2.83200E+02	9.02810E+02	9.23920E-05	1.05840E-01	2.48140E+03	7.21520E-03
8.00000E+00	2.20660E+05	2.83400E+02	9.01500E+02	9.20560E-05	1.05590E-01	2.48760E+03	7.26020E-03
8.00000E+00	2.21150E+05	2.83600E+02	9.00190E+02	9.17200E-05	1.05340E-01	2.49390E+03	7.30590E-03
8.00000E+00	2.21650E+05	2.83800E+02	8.98870E+02	9.13850E-05	1.05090E-01	2.50030E+03	7.35230E-03
8.00000E+00	2.22150E+05	2.84000E+02	8.97550E+02	9.10490E-05	1.04840E-01	2.50680E+03	7.39940E-03
8.00000E+00	2.22660E+05	2.84200E+02	8.96210E+02	9.07140E-05	1.04590E-01	2.51340E+03	7.44730E-03
8.00000E+00	2.23160E+05	2.84400E+02	8.94880E+02	9.03790E-05	1.04330E-01	2.52010E+03	7.49590E-03
8.00000E+00	2.23660E+05	2.84600E+02	8.93530E+02	9.00450E-05	1.04080E-01	2.52690E+03	7.54530E-03
8.00000E+00	2.24170E+05	2.84800E+02	8.92180E+02	8.97100E-05	1.03830E-01	2.53380E+03	7.59550E-03
8.00000E+00	2.24680E+05	2.85000E+02	8.90820E+02	8.93760E-05	1.03570E-01	2.54080E+03	7.64650E-03
8.00000E+00	2.25190E+05	2.85200E+02	8.89450E+02	8.90420E-05	1.03320E-01	2.54800E+03	7.69840E-03
8.00000E+00	2.25700E+05	2.85400E+02	8.88080E+02	8.87080E-05	1.03060E-01	2.55520E+03	7.75110E-03
8.00000E+00	2.26210E+05	2.85600E+02	8.86700E+02	8.83740E-05	1.02810E-01	2.56260E+03	7.80480E-03
8.00000E+00	2.26720E+05	2.85800E+02	8.85310E+02	8.80410E-05	1.02550E-01	2.57010E+03	7.85930E-03
8.00000E+00	2.27240E+05	2.86000E+02	8.83920E+02	8.77070E-05	1.02300E-01	2.57770E+03	7.91480E-03
8.00000E+00	2.27750E+05	2.86200E+02	8.82510E+02	8.73740E-05	1.02040E-01	2.58550E+03	7.97130E-03
8.00000E+00	2.28270E+05	2.86400E+02	8.81100E+02	8.70410E-05	1.01780E-01	2.59340E+03	8.02870E-03
8.00000E+00	2.28790E+05	2.86600E+02	8.79690E+02	8.67080E-05	1.01530E-01	2.60140E+03	8.08720E-03
8.00000E+00	2.29310E+05	2.86800E+02	8.78260E+02	8.63750E-05	1.01270E-01	2.60960E+03	8.14670E-03
8.00000E+00	2.29830E+05	2.87000E+02	8.76820E+02	8.60420E-05	1.01010E-01	2.61790E+03	8.20730E-03
8.00000E+00	2.30360E+05	2.87200E+02	8.75380E+02	8.57090E-05	1.00750E-01	2.62640E+03	8.26900E-03
8.00000E+00	2.30890E+05	2.87400E+02	8.73930E+02	8.53760E-05	1.00490E-01	2.63500E+03	8.33190E-03
8.00000E+00	2.31410E+05	2.87600E+02	8.72470E+02	8.50430E-05	1.00230E-01	2.64380E+03	8.39590E-03
8.00000E+00	2.31940E+05	2.87800E+02	8.71000E+02	8.47100E-05	9.99710E-02	2.65270E+03	8.46110E-03
8.00000E+00	2.32470E+05	2.88000E+02	8.69520E+02	8.43770E-05	9.97100E-02	2.66180E+03	8.52760E-03
8.00000E+00	2.33010E+05	2.88200E+02	8.68030E+02	8.40440E-05	9.94490E-02	2.67110E+03	8.59540E-03
8.00000E+00	2.33540E+05	2.88400E+02	8.66530E+02	8.37110E-05	9.91870E-02	2.68060E+03	8.66450E-03
8.00000E+00	2.34080E+05	2.88600E+02	8.65030E+02	8.33780E-05	9.89240E-02	2.69020E+03	8.73490E-03
8.00000E+00	2.34620E+05	2.88800E+02	8.63510E+02	8.30440E-05	9.86610E-02	2.70000E+03	8.80680E-03
8.00000E+00	2.35160E+05	2.89000E+02	8.61990E+02	8.27110E-05	9.83980E-02	2.71010E+03	8.88010E-03
8.00000E+00	2.35700E+05	2.89200E+02	8.60450E+02	8.23770E-05	9.81340E-02	2.72030E+03	8.95490E-03
8.00000E+00	2.36250E+05	2.89400E+02	8.58900E+02	8.20430E-05	9.78690E-02	2.73070E+03	9.03130E-03
8.00000E+00	2.36790E+05	2.89600E+02	8.57350E+02	8.17090E-05	9.76040E-02	2.74140E+03	9.10920E-03
8.00000E+00	2.37340E+05	2.89800E+02	8.55780E+02	8.13750E-05	9.73380E-02	2.75220E+03	9.18880E-03
8.00000E+00	2.37900E+05	2.90000E+02	8.54200E+02	8.10400E-05	9.70710E-02	2.76330E+03	9.27010E-03
8.00000E+00	2.38450E+05	2.90200E+02	8.52610E+02	8.07060E-05	9.68040E-02	2.77470E+03	9.35320E-03
8.00000E+00	2.39010E+05	2.90400E+02	8.51010E+02	8.03710E-05	9.65360E-02	2.78620E+03	9.43800E-03
8.00000E+00	2.39560E+05	2.90600E+02	8.49400E+02	8.00350E-05	9.62680E-02	2.79800E+03	9.52470E-03
8.00000E+00	2.40130E+05	2.90800E+02	8.47780E+02	7.96990E-05	9.59990E-02	2.81010E+03	9.61340E-03
8.00000E+00	2.40690E+05	2.91000E+02	8.46140E+02	7.93630E-05	9.57290E-02	2.82250E+03	9.70410E-03
8.00000E+00	2.41250E+05	2.91200E+02	8.44490E+02	7.90270E-05	9.54590E-02	2.83510E+03	9.79690E-03
8.00000E+00	2.41820E+05	2.91400E+02	8.42830E+02	7.86900E-05	9.51880E-02	2.84800E+03	9.89180E-03
8.00000E+00	2.42390E+05	2.91600E+02	8.41160E+02	7.83520E-05	9.49160E-02	2.86120E+03	9.98890E-03
8.00000E+00	2.42970E+05	2.91800E+02	8.39470E+02	7.80140E-05	9.46430E-02	2.87460E+03	1.00880E-02
8.00000E+00	2.43540E+05	2.92000E+02	8.37770E+02	7.76760E-05	9.43700E-02	2.88840E+03	1.01900E-02
8.00000E+00	2.44120E+05	2.92200E+02	8.36050E+02	7.73370E-05	9.40960E-02	2.90260E+03	1.02940E-02
8.00000E+00	2.44700E+05	2.92400E+02	8.34330E+02	7.69970E-05	9.38210E-02	2.91700E+03	1.04010E-02
8.00000E+00	2.45290E+05	2.92600E+02	8.32580E+02	7.66570E-05	9.35460E-02	2.93180E+03	1.05110E-02
8.00000E+00	2.45880E+05	2.92800E+02	8.30830E+02	7.63160E-05	9.32690E-02	2.94700E+03	1.06230E-02
8.00000E+00	2.46470E+05	2.93000E+02	8.29050E+02	7.59740E-05	9.29920E-02	2.96260E+03	1.07380E-02
8.00000E+00	2.47060E+05	2.93200E+02	8.27260E+02	7.56320E-05	9.27140E-02	2.97850E+03	1.08560E-02
8.00000E+00	2.47660E+05	2.93400E+02	8.25460E+02	7.52890E-05	9.24360E-02	2.99480E+03	1.09770E-02
8.00000E+00	2.48260E+05	2.93600E+02	8.23640E+02	7.49450E-05	9.21560E-02	3.01150E+03	1.11020E-02
8.00000E+00	2.48860E+05	2.93800E+02	8.21800E+02	7.46000E-05	9.18760E-02	3.02870E+03	1.12300E-02
8.00000E+00	2.49470E+05	2.94000E+02	8.19950E+02	7.42540E-05	9.15950E-02	3.04630E+03	1.13610E-02
8.00000E+00	2.50080E+05	2.94200E+02	8.18080E+02	7.39070E-05	9.13130E-02	3.06440E+03	1.14960E-02
8.00000E+00	2.50700E+05	2.94400E+02	8.16190E+02	7.35600E-05	9.10300E-02	3.08300E+03	1.16340E-02
8.00000E+00	2.51320E+05	2.94600E+02	8.14280E+02	7.32110E-05	9.07460E-02	3.10200E+03	1.17770E-02
8.00000E+00	2.51940E+05	2.94800E+02	8.12350E+02	7.28610E-05	9.04610E-02	3.12160E+03	1.19240E-02
8.00000E+00	2.52560E+05	2.95000E+02	8.10400E+02	7.25100E-05	9.01760E-02	3.14170E+03	1.20750E-02
8.00000E+00	2.53190E+05	2.95200E+02	8.08440E+02	7.21580E-05	8.98890E-02	3.16240E+03	1.22300E-02
8.00000E+00	2.53830E+05	2.95400E+02	8.06450E+02	7.18050E-05	8.96020E-02	3.18370E+03	1.23910E-02
8.00000E+00	2.54470E+05	2.95600E+02	8.04440E+02	7.14500E-05	8.93140E-02	3.20560E+03	1.25560E-02
8.00000E+00	2.55110E+05	2.95800E+02	8.02410E+02	7.10940E-05	8.90240E-02	3.22820E+03	1.27260E-02
8.00000E+00	2.55760E+05	2.96000E+02	8.00350E+02	7.07370E-05	8.87340E-02	3.25140E+03	1.29020E-02
8.00000E+00	2.56410E+05	2.96200E+02	7.98280E+02	7.03780E-05	8.84430E-02	3.27530E+03	1.30830E-02
8.00000E+00	2.57070E+05	2.96400E+02	7.96180E+02	7.00180E-05	8.81510E-02	3.30000E+03	1.32700E-02
8.00000E+00	2.57730E+05	2.96600E+02	7.94050E+02	6.96560E-05	8.78580E-02	3.32550E+03	1.34640E-02
8.00000E+00	2.58400E+05	2.96800E+02	7.91900E+02	6.92920E-05	8.75640E-02	3.35170E+03	1.36640E-02
8.00000E+00	2.59070E+05	2.97000E+02	7.89720E+02	6.89260E-05	8.72700E-02	3.37890E+03	1.38710E-02
8.00000E+00	2.59750E+05	2.97200E+02	7.87520E+02	6.85590E-05	8.69740E-02	3.40690E+03	1.40850E-02
8.00000E+00	2.60440E+05	2.97400E+02	7.85280E+02	6.81890E-05	8.66770E-02	3.43590E+03	1.43070E-02
8.00000E+00	2.61130E+05	2.97600E+02	7.83020E+02	6.78180E-05	8.63800E-02	3.46590E+03	1.45380E-02
8.00000E+00	2.61820E+05	2.97800E+02	7.80730E+02	6.74450E-05	8.60810E-02	3.49690E+03	1.47760E-02
8.00000E+00	2.62520E+05	2.98000E+02	7.78410E+02	6.70690E-05	8.57820E-02	3.52910E+03	1.50250E-02
8.00000E+00	2.63230E+05	2.98200E+02	7.76050E+02	6.66910E-05	8.54820E-02	3.56250E+03	1.52820E-02
8.00000E+00	2.63950E+05	2.98400E+02	7.73660E+02	6.63100E-05	8.51810E-02	3.59720E+03	1.55510E-02
8.00000E+00	2.64670E+05	2.98600E+02	7.71240E+02	6.59270E-05	8.48800E-02	3.63320E+03	1.58300E-02
8.00000E+00	2.65400E+05	2.98800E+02	7.68780E+02	6.55410E-05	8.45770E-02	3.67060E+03	1.61210E-02
8.00000E+00	2.66140E+05	2.99000E+02	7.66280E+02	6.51530E-05	8.42740E-02	3.70960E+03	1.64250E-02
8.00000E+00	2.66890E+05	2.99200E+02	7.63740E+02	6.47610E-05	8.39710E-02	3.75030E+03	1.67420E-02
8.00000E+00	2.67640E+05	2.99400E+02	7.61170E+02	6.43660E-05	8.36670E-02	3.79270E+03	1.70740E-02
8.00000E+00	2.68400E+05	2.99600E+02	7.58550E+02	6.39680E-05	8.33620E-02	3.83700E+03	1.74220E-02
8.00000E+00	2.69180E+05	2.99800E+02	7.55880E+02	6.35660E-05	8.30580E-02	3.88340E+03	1.77860E-02
8.00000E+00	2.69960E+05	3.00000E+02	7.53170E+02	6.31610E-05	8.27530E-02	3.93200E+03	1.81680E-02
8.00000E+00	2.70750E+05	3.00200E+02	7.50410E+02	6.27520E-05	8.24480E-02	3.98300E+03	1.85700E-02
8.00000E+00	2.71550E+05	3.00400E+02	7.47590E+02	6.23390E-05	8.21430E-02	4.03650E+03	1.89940E-02
8.00000E+00	2.72360E+05	3.00600E+02	7.44720E+02	6.19210E-05	8.18380E-02	4.09290E+03	1.94410E-02
8.00000E+00	2.73190E+05	3.00800E+02	7.41800E+02	6.14990E-05	8.15340E-02	4.15240E+03	1.99130E-02
8.00000E+00	2.74030E+05	3.01000E+02	7.38820E+02	6.10720E-05	8.12310E-02	4.21510E+03	2.04130E-02
8.00000E+00	2.74880E+05	3.01200E+02	7.35770E+02	6.06390E-05	8.09280E-02	4.28160E+03	2.09430E-02
8.00000E+00	2.75740E+05	3.01400E+02	7.32650E+02	6.02010E-05	8.06280E-02	4.35200E+03	2.15060E-02
8.00000E+00	2.76620E+05	3.01600E+02	7.29460E+02	5.97570E-05	8.03290E-02	4.42690E+03	2.21060E-02
8.00000E+00	2.77510E+05	3.01800E+02	7.26200E+02	5.93070E-05	8.00320E-02	4.50660E+03	2.27470E-02
8.00000E+00	2.78420E+05	3.02000E+02	7.22850E+02	5.88500E-05	7.97380E-02	4.59180E+03	2.34320E-02
8.00000E+00	2.79350E+05	3.02200E+02	7.19420E+02	5.83850E-05	7.94480E-02	4.68280E+03	2.41680E-02
8.00000E+00	2.80290E+05	3.02400E+02	7.15900E+02	5.79130E-05	7.91610E-02	4.78060E+03	2.49590E-02
8.00000E+00	2.81260E+05	3.02600E+02	7.12270E+02	5.74320E-05	7.88800E-02	4.88580E+03	2.58130E-02
8.00000E+00	2.82250E+05	3.02800E+02	7.08540E+02	5.69420E-05	7.86050E-02	4.99930E+03	2.67380E-02
8.00000E+00	2.83260E+05	3.03000E+02	7.04690E+02	5.64420E-05	7.83370E-02	5.12230E+03	2.77420E-02
8.00000E+00	2.84300E+05	3.03200E+02	7.00720E+02	5.59300E-05	7.80780E-02	5.25580E+03	2.88360E-02
8.00000E+00	2.85360E+05	3.03400E+02	6.96600E+02	5.54080E-05	7.78290E-02	5.40150E+03	3.00330E-02
8.00000E+00	2.86460E+05	3.03600E+02	6.92340E+02	5.48720E-05	7.75910E-02	5.56100E+03	3.13490E-02
8.00000E+00	2.87590E+05	3.03800E+02	6.87920E+02	5.43220E-05	7.73690E-02	5.73640E+03	3.28010E-02
8.00000E+00	2.88750E+05	3.04000E+02	6.83310E+02	5.37560E-05	7.71630E-02	5.93020E+03	3.44110E-02
8.00000E+00	2.89960E+05	3.04200E+02	6.78510E+02	5.31730E-05	7.69780E-02	6.14540E+03	3.62060E-02
8.00000E+00	2.91210E+05	3.04400E+02	6.73480E+02	5.25700E-05	7.68170E-02	6.38590E+03	3.82210E-02
8.00000E+00	2.92520E+05	3.04600E+02	6.68200E+02	5.19470E-05	7.66840E-02	6.65630E+03	4.04960E-02
8.00000E+00	2.93880E+05	3.04800E+02	6.62640E+02	5.12990E-05	7.65860E-02	6.96260E+03	4.30850E-02
8.00000E+00	2.95310E+05	3.05000E+02	6.56770E+02	5.06230E-05	7.65300E-02	7.31250E+03	4.60560E-02
8.00000E+00	2.96810E+05	3.05200E+02	6.50530E+02	4.99170E-05	7.65240E-02	7.71590E+03	4.94990E-02
8.00000E+00	2.98400E+05	3.05400E+02	6.43860E+02	4.91750E-05	7.65790E-02	8.18600E+03	5.35330E-02
8.00000E+00	3.00090E+05	3.05600E+02	6.36710E+02	4.83910E-05	7.67080E-02	8.74060E+03	5.83170E-02
8.00000E+00	3.01900E+05	3.05800E+02	6.28980E+02	4.75590E-05	7.69290E-02	9.40390E+03	6.40730E-02
8.00000E+00	3.03860E+05	3.06000E+02	6.20550E+02	4.66700E-05	7.72630E-02	1.02100E+04	7.11100E-02
8.00000E+00	3.06000E+05	3.06200E+02	6.11270E+02	4.57110E-05	7.77390E-02	1.12060E+04	7.98710E-02
8.00000E+00	3.08360E+05	3.06400E+02	6.00940E+02	4.46680E-05	7.83940E-02	1.24640E+04	9.10060E-02
