Time, SD(uerr), Max(uerr)
    6.6390  1.6971116E-03  1.4277507E-02
    6.6400  1.6971680E-03  1.4272530E-02
    6.6410  1.6972239E-03  1.4267543E-02
    6.6420  1.6972793E-03  1.4262546E-02
    6.6430  1.6973343E-03  1.4257540E-02
    6.6440  1.6973887E-03  1.4252523E-02
    6.6450  1.6974427E-03  1.4247497E-02
    6.6460  1.6974963E-03  1.4242461E-02
    6.6470  1.6975493E-03  1.4237415E-02
    6.6480  1.6976019E-03  1.4232360E-02
    6.6490  1.6976540E-03  1.4227295E-02
    6.6500  1.6977056E-03  1.4222220E-02
    6.6510  1.6977568E-03  1.4217135E-02
    6.6520  1.6978075E-03  1.4212041E-02
    6.6530  1.6978577E-03  1.4206936E-02
    6.6540  1.6979074E-03  1.4201822E-02
    6.6550  1.6979567E-03  1.4196699E-02
    6.6560  1.6980055E-03  1.4191565E-02
    6.6570  1.6980538E-03  1.4186422E-02
    6.6580  1.6981016E-03  1.4181269E-02
    6.6590  1.6981490E-03  1.4176106E-02
    6.6600  1.6981959E-03  1.4170934E-02
    6.6610  1.6982423E-03  1.4165751E-02
    6.6620  1.6982883E-03  1.4160559E-02
    6.6630  1.6983338E-03  1.4155358E-02
    6.6640  1.6983788E-03  1.4150146E-02
    6.6650  1.6984233E-03  1.4144925E-02
    6.6660  1.6984674E-03  1.4139694E-02
    6.6670  1.6985110E-03  1.4134453E-02
    6.6680  1.6985541E-03  1.4129203E-02
    6.6690  1.6985968E-03  1.4123943E-02
    6.6700  1.6986390E-03  1.4118673E-02
    6.6710  1.6986807E-03  1.4113394E-02
    6.6720  1.6987220E-03  1.4108104E-02
    6.6730  1.6987628E-03  1.4102805E-02
    6.6740  1.6988031E-03  1.4097497E-02
    6.6750  1.6988430E-03  1.4092178E-02
    6.6760  1.6988824E-03  1.4086850E-02
    6.6770  1.6989213E-03  1.4081512E-02
    6.6780  1.6989597E-03  1.4076165E-02
    6.6790  1.6989977E-03  1.4070808E-02
    6.6800  1.6990353E-03  1.4065441E-02
    6.6810  1.6990723E-03  1.4060064E-02
    6.6820  1.6991089E-03  1.4054678E-02
    6.6830  1.6991450E-03  1.4049282E-02
    6.6840  1.6991807E-03  1.4043876E-02
    6.6850  1.6992159E-03  1.4038461E-02
    6.6860  1.6992507E-03  1.4033036E-02
    6.6870  1.6992849E-03  1.4027601E-02
    6.6880  1.6993187E-03  1.4022157E-02
    6.6890  1.6993521E-03  1.4016703E-02
    6.6900  1.6993850E-03  1.4011239E-02
    6.6910  1.6994174E-03  1.4005766E-02
    6.6920  1.6994494E-03  1.4000283E-02
    6.6930  1.6994809E-03  1.3994790E-02
    6.6940  1.6995119E-03  1.3989288E-02
    6.6950  1.6995425E-03  1.3983776E-02
    6.6960  1.6995726E-03  1.3978254E-02
    6.6970  1.6996023E-03  1.3972723E-02
    6.6980  1.6996315E-03  1.3967182E-02
    6.6990  1.6996602E-03  1.3961632E-02
    6.7000  1.6996885E-03  1.3956071E-02
    6.7010  1.6997164E-03  1.3950501E-02
    6.7020  1.6997437E-03  1.3944922E-02
    6.7030  1.6997706E-03  1.3939333E-02
    6.7040  1.6997971E-03  1.3933734E-02
    6.7050  1.6998231E-03  1.3928126E-02
    6.7060  1.6998486E-03  1.3922508E-02
    6.7070  1.6998737E-03  1.3916880E-02
    6.7080  1.6998984E-03  1.3911243E-02
    6.7090  1.6999225E-03  1.3905597E-02
    6.7100  1.6999462E-03  1.3899940E-02
    6.7110  1.6999695E-03  1.3894274E-02
    6.7120  1.6999923E-03  1.3888599E-02
    6.7130  1.7000147E-03  1.3882914E-02
    6.7140  1.7000366E-03  1.3877219E-02
    6.7150  1.7000580E-03  1.3871515E-02
    6.7160  1.7000790E-03  1.3865801E-02
    6.7170  1.7000996E-03  1.3860077E-02
    6.7180  1.7001197E-03  1.3854344E-02
    6.7190  1.7001393E-03  1.3848602E-02
    6.7200  1.7001585E-03  1.3842850E-02
    6.7210  1.7001773E-03  1.3837088E-02
    6.7220  1.7001956E-03  1.3831317E-02
    6.7230  1.7002134E-03  1.3825536E-02
    6.7240  1.7002308E-03  1.3819745E-02
    6.7250  1.7002478E-03  1.3813946E-02
    6.7260  1.7002642E-03  1.3808136E-02
    6.7270  1.7002803E-03  1.3802317E-02
    6.7280  1.7002959E-03  1.3796489E-02
    6.7290  1.7003111E-03  1.3790651E-02
    6.7300  1.7003258E-03  1.3784803E-02
    6.7310  1.7003400E-03  1.3778946E-02
    6.7320  1.7003538E-03  1.3773080E-02
    6.7330  1.7003672E-03  1.3767204E-02
    6.7340  1.7003801E-03  1.3761318E-02
    6.7350  1.7003926E-03  1.3755423E-02
    6.7360  1.7004047E-03  1.3749519E-02
    6.7370  1.7004163E-03  1.3743605E-02
    6.7380  1.7004274E-03  1.3737681E-02
    6.7390  1.7004381E-03  1.3731748E-02
    6.7400  1.7004484E-03  1.3725806E-02
    6.7410  1.7004582E-03  1.3719854E-02
    6.7420  1.7004676E-03  1.3713892E-02
    6.7430  1.7004766E-03  1.3707921E-02
    6.7440  1.7004851E-03  1.3701941E-02
    6.7450  1.7004931E-03  1.3695951E-02
    6.7460  1.7005007E-03  1.3689952E-02
    6.7470  1.7005079E-03  1.3683944E-02
    6.7480  1.7005147E-03  1.3677926E-02
    6.7490  1.7005210E-03  1.3671898E-02
    6.7500  1.7005269E-03  1.3665861E-02
    6.7510  1.7005323E-03  1.3659815E-02
    6.7520  1.7005373E-03  1.3653759E-02
    6.7530  1.7005419E-03  1.3647694E-02
    6.7540  1.7005460E-03  1.3641619E-02
    6.7550  1.7005497E-03  1.3635535E-02
    6.7560  1.7005529E-03  1.3629442E-02
    6.7570  1.7005558E-03  1.3623339E-02
    6.7580  1.7005581E-03  1.3617227E-02
    6.7590  1.7005601E-03  1.3611106E-02
    6.7600  1.7005616E-03  1.3604975E-02
    6.7610  1.7005627E-03  1.3598835E-02
    6.7620  1.7005634E-03  1.3592685E-02
    6.7630  1.7005636E-03  1.3586526E-02
    6.7640  1.7005634E-03  1.3580358E-02
    6.7650  1.7005628E-03  1.3574180E-02
    6.7660  1.7005617E-03  1.3567993E-02
    6.7670  1.7005602E-03  1.3561797E-02
    6.7680  1.7005583E-03  1.3555591E-02
    6.7690  1.7005559E-03  1.3549376E-02
    6.7700  1.7005532E-03  1.3543152E-02
    6.7710  1.7005500E-03  1.3536918E-02
    6.7720  1.7005463E-03  1.3530676E-02
    6.7730  1.7005423E-03  1.3524423E-02
    6.7740  1.7005378E-03  1.3518162E-02
    6.7750  1.7005329E-03  1.3511891E-02
    6.7760  1.7005276E-03  1.3505611E-02
    6.7770  1.7005218E-03  1.3499322E-02
    6.7780  1.7005156E-03  1.3493023E-02
    6.7790  1.7005090E-03  1.3486715E-02
    6.7800  1.7005020E-03  1.3480398E-02
    6.7810  1.7004946E-03  1.3474072E-02
    6.7820  1.7004867E-03  1.3467736E-02
    6.7830  1.7004784E-03  1.3461392E-02
    6.7840  1.7004697E-03  1.3455037E-02
    6.7850  1.7004606E-03  1.3448674E-02
    6.7860  1.7004510E-03  1.3442302E-02
    6.7870  1.7004411E-03  1.3438293E-02
    6.7880  1.7004307E-03  1.3442991E-02
    6.7890  1.7004199E-03  1.3447682E-02
    6.7900  1.7004087E-03  1.3452367E-02
    6.7910  1.7003970E-03  1.3457045E-02
    6.7920  1.7003850E-03  1.3461716E-02
    6.7930  1.7003725E-03  1.3466380E-02
    6.7940  1.7003596E-03  1.3471038E-02
    6.7950  1.7003463E-03  1.3475689E-02
    6.7960  1.7003326E-03  1.3480333E-02
    6.7970  1.7003185E-03  1.3484971E-02
    6.7980  1.7003040E-03  1.3489602E-02
    6.7990  1.7002890E-03  1.3494226E-02
    6.8000  1.7002737E-03  1.3498843E-02
    6.8010  1.7002579E-03  1.3503453E-02
    6.8020  1.7002417E-03  1.3508057E-02
    6.8030  1.7002251E-03  1.3512653E-02
    6.8040  1.7002081E-03  1.3517243E-02
    6.8050  1.7001907E-03  1.3521826E-02
    6.8060  1.7001729E-03  1.3526402E-02
    6.8070  1.7001547E-03  1.3530972E-02
    6.8080  1.7001360E-03  1.3535534E-02
    6.8090  1.7001170E-03  1.3540090E-02
    6.8100  1.7000976E-03  1.3544639E-02
    6.8110  1.7000777E-03  1.3549180E-02
    6.8120  1.7000575E-03  1.3553715E-02
    6.8130  1.7000368E-03  1.3558243E-02
    6.8140  1.7000158E-03  1.3562764E-02
    6.8150  1.6999943E-03  1.3567279E-02
    6.8160  1.6999724E-03  1.3571786E-02
    6.8170  1.6999502E-03  1.3576286E-02
    6.8180  1.6999275E-03  1.3580779E-02
    6.8190  1.6999044E-03  1.3585266E-02
    6.8200  1.6998810E-03  1.3589745E-02
    6.8210  1.6998571E-03  1.3594217E-02
    6.8220  1.6998329E-03  1.3598683E-02
    6.8230  1.6998082E-03  1.3603141E-02
    6.8240  1.6997831E-03  1.3607592E-02
    6.8250  1.6997577E-03  1.3612037E-02
    6.8260  1.6997318E-03  1.3616474E-02
    6.8270  1.6997056E-03  1.3620904E-02
    6.8280  1.6996789E-03  1.3625327E-02
    6.8290  1.6996519E-03  1.3629743E-02
    6.8300  1.6996245E-03  1.3634152E-02
    6.8310  1.6995967E-03  1.3638554E-02
    6.8320  1.6995685E-03  1.3642949E-02
    6.8330  1.6995398E-03  1.3647337E-02
    6.8340  1.6995109E-03  1.3651717E-02
    6.8350  1.6994815E-03  1.3656091E-02
    6.8360  1.6994517E-03  1.3660457E-02
    6.8370  1.6994215E-03  1.3664816E-02
    6.8380  1.6993910E-03  1.3669168E-02
    6.8390  1.6993600E-03  1.3673513E-02
    6.8400  1.6993287E-03  1.3677851E-02
    6.8410  1.6992970E-03  1.3682181E-02
    6.8420  1.6992649E-03  1.3686505E-02
    6.8430  1.6992324E-03  1.3690821E-02
    6.8440  1.6991995E-03  1.3695130E-02
    6.8450  1.6991663E-03  1.3699432E-02
    6.8460  1.6991326E-03  1.3703726E-02
    6.8470  1.6990986E-03  1.3708013E-02
    6.8480  1.6990642E-03  1.3712293E-02
    6.8490  1.6990294E-03  1.3716566E-02
    6.8500  1.6989942E-03  1.3720832E-02
    6.8510  1.6989587E-03  1.3725090E-02
    6.8520  1.6989228E-03  1.3729341E-02
    6.8530  1.6988865E-03  1.3733585E-02
    6.8540  1.6988498E-03  1.3737821E-02
    6.8550  1.6988127E-03  1.3742050E-02
    6.8560  1.6987753E-03  1.3746272E-02
    6.8570  1.6987375E-03  1.3750486E-02
    6.8580  1.6986993E-03  1.3754693E-02
    6.8590  1.6986607E-03  1.3758893E-02
    6.8600  1.6986218E-03  1.3763085E-02
    6.8610  1.6985825E-03  1.3767270E-02
    6.8620  1.6985428E-03  1.3771448E-02
    6.8630  1.6985027E-03  1.3775618E-02
    6.8640  1.6984623E-03  1.3779781E-02
    6.8650  1.6984215E-03  1.3783936E-02
    6.8660  1.6983803E-03  1.3788084E-02
    6.8670  1.6983388E-03  1.3792225E-02
    6.8680  1.6982969E-03  1.3796358E-02
    6.8690  1.6982546E-03  1.3800484E-02
    6.8700  1.6982120E-03  1.3804602E-02
    6.8710  1.6981690E-03  1.3808713E-02
    6.8720  1.6981256E-03  1.3812817E-02
    6.8730  1.6980819E-03  1.3816912E-02
    6.8740  1.6980377E-03  1.3821001E-02
    6.8750  1.6979933E-03  1.3825082E-02
    6.8760  1.6979484E-03  1.3829155E-02
    6.8770  1.6979032E-03  1.3833221E-02
    6.8780  1.6978577E-03  1.3837280E-02
    6.8790  1.6978118E-03  1.3841330E-02
    6.8800  1.6977655E-03  1.3845374E-02
    6.8810  1.6977189E-03  1.3849410E-02
    6.8820  1.6976719E-03  1.3853438E-02
    6.8830  1.6976245E-03  1.3857458E-02
    6.8840  1.6975768E-03  1.3861472E-02
    6.8850  1.6975287E-03  1.3865477E-02
    6.8860  1.6974803E-03  1.3869475E-02
    6.8870  1.6974315E-03  1.3873465E-02
    6.8880  1.6973824E-03  1.3877448E-02
    6.8890  1.6973329E-03  1.3881423E-02
    6.8900  1.6972830E-03  1.3885391E-02
    6.8910  1.6972328E-03  1.3889350E-02
    6.8920  1.6971823E-03  1.3893303E-02
    6.8930  1.6971314E-03  1.3897247E-02
    6.8940  1.6970802E-03  1.3901184E-02
    6.8950  1.6970286E-03  1.3905113E-02
    6.8960  1.6969766E-03  1.3909035E-02
    6.8970  1.6969243E-03  1.3912948E-02
    6.8980  1.6968717E-03  1.3916854E-02
    6.8990  1.6968187E-03  1.3920753E-02
    6.9000  1.6967653E-03  1.3924644E-02
    6.9010  1.6967116E-03  1.3928526E-02
    6.9020  1.6966576E-03  1.3932402E-02
    6.9030  1.6966032E-03  1.3936269E-02
    6.9040  1.6965485E-03  1.3940129E-02
    6.9050  1.6964935E-03  1.3943981E-02
    6.9060  1.6964381E-03  1.3947825E-02
    6.9070  1.6963823E-03  1.3951661E-02
    6.9080  1.6963263E-03  1.3955490E-02
    6.9090  1.6962698E-03  1.3959311E-02
    6.9100  1.6962131E-03  1.3963124E-02
    6.9110  1.6961560E-03  1.3966929E-02
    6.9120  1.6960985E-03  1.3970727E-02
    6.9130  1.6960408E-03  1.3974516E-02
    6.9140  1.6959827E-03  1.3978298E-02
    6.9150  1.6959242E-03  1.3982072E-02
    6.9160  1.6958655E-03  1.3985838E-02
    6.9170  1.6958063E-03  1.3989596E-02
    6.9180  1.6957469E-03  1.3993346E-02
    6.9190  1.6956871E-03  1.3997088E-02
    6.9200  1.6956270E-03  1.4000823E-02
    6.9210  1.6955666E-03  1.4004550E-02
    6.9220  1.6955058E-03  1.4008268E-02
    6.9230  1.6954447E-03  1.4011979E-02
    6.9240  1.6953833E-03  1.4015682E-02
    6.9250  1.6953216E-03  1.4019377E-02
    6.9260  1.6952595E-03  1.4023064E-02
    6.9270  1.6951971E-03  1.4026743E-02
    6.9280  1.6951343E-03  1.4030414E-02
    6.9290  1.6950713E-03  1.4034077E-02
    6.9300  1.6950079E-03  1.4037732E-02
    6.9310  1.6949442E-03  1.4041379E-02
    6.9320  1.6948802E-03  1.4045018E-02
    6.9330  1.6948159E-03  1.4048649E-02
    6.9340  1.6947512E-03  1.4052272E-02
    6.9350  1.6946862E-03  1.4055887E-02
    6.9360  1.6946209E-03  1.4059494E-02
    6.9370  1.6945553E-03  1.4063093E-02
    6.9380  1.6944893E-03  1.4066684E-02
    6.9390  1.6944231E-03  1.4070267E-02
    6.9400  1.6943565E-03  1.4073842E-02
    6.9410  1.6942896E-03  1.4077409E-02
    6.9420  1.6942224E-03  1.4080967E-02
    6.9430  1.6941549E-03  1.4084518E-02
    6.9440  1.6940871E-03  1.4088060E-02
    6.9450  1.6940190E-03  1.4091595E-02
    6.9460  1.6939505E-03  1.4095121E-02
    6.9470  1.6938817E-03  1.4098639E-02
    6.9480  1.6938127E-03  1.4102149E-02
    6.9490  1.6937433E-03  1.4105651E-02
    6.9500  1.6936736E-03  1.4109145E-02
    6.9510  1.6936036E-03  1.4112630E-02
    6.9520  1.6935333E-03  1.4116108E-02
    6.9530  1.6934627E-03  1.4119577E-02
    6.9540  1.6933918E-03  1.4123038E-02
    6.9550  1.6933206E-03  1.4126491E-02
    6.9560  1.6932491E-03  1.4129936E-02
    6.9570  1.6931772E-03  1.4133372E-02
    6.9580  1.6931051E-03  1.4136800E-02
    6.9590  1.6930327E-03  1.4140220E-02
    6.9600  1.6929600E-03  1.4143632E-02
    6.9610  1.6928869E-03  1.4147036E-02
    6.9620  1.6928136E-03  1.4150431E-02
    6.9630  1.6927400E-03  1.4153818E-02
    6.9640  1.6926661E-03  1.4157197E-02
    6.9650  1.6925919E-03  1.4160567E-02
    6.9660  1.6925174E-03  1.4163930E-02
    6.9670  1.6924426E-03  1.4167283E-02
    6.9680  1.6923675E-03  1.4170629E-02
    6.9690  1.6922921E-03  1.4173966E-02
    6.9700  1.6922164E-03  1.4177295E-02
    6.9710  1.6921404E-03  1.4180616E-02
    6.9720  1.6920642E-03  1.4183929E-02
    6.9730  1.6919876E-03  1.4187233E-02
    6.9740  1.6919108E-03  1.4190528E-02
    6.9750  1.6918336E-03  1.4193816E-02
    6.9760  1.6917562E-03  1.4197095E-02
    6.9770  1.6916785E-03  1.4200365E-02
    6.9780  1.6916005E-03  1.4203627E-02
    6.9790  1.6915222E-03  1.4206881E-02
    6.9800  1.6914437E-03  1.4210127E-02
    6.9810  1.6913648E-03  1.4213364E-02
    6.9820  1.6912857E-03  1.4216592E-02
    6.9830  1.6912063E-03  1.4219813E-02
    6.9840  1.6911266E-03  1.4223024E-02
    6.9850  1.6910467E-03  1.4226228E-02
    6.9860  1.6909664E-03  1.4229423E-02
    6.9870  1.6908859E-03  1.4232609E-02
    6.9880  1.6908051E-03  1.4235787E-02
    6.9890  1.6907240E-03  1.4238957E-02
    6.9900  1.6906426E-03  1.4242118E-02
    6.9910  1.6905610E-03  1.4245270E-02
    6.9920  1.6904791E-03  1.4248415E-02
    6.9930  1.6903969E-03  1.4251550E-02
    6.9940  1.6903145E-03  1.4254677E-02
    6.9950  1.6902318E-03  1.4257796E-02
    6.9960  1.6901488E-03  1.4260906E-02
    6.9970  1.6900655E-03  1.4264007E-02
    6.9980  1.6899820E-03  1.4267100E-02
    6.9990  1.6898982E-03  1.4270185E-02
    7.0000  1.6898141E-03  1.4273261E-02
    7.0010  1.6897298E-03  1.4276328E-02
    7.0020  1.6896452E-03  1.4279387E-02
    7.0030  1.6895603E-03  1.4282437E-02
    7.0040  1.6894752E-03  1.4285479E-02
    7.0050  1.6893898E-03  1.4288512E-02
    7.0060  1.6893041E-03  1.4291536E-02
    7.0070  1.6892182E-03  1.4294552E-02
    7.0080  1.6891320E-03  1.4297559E-02
    7.0090  1.6890456E-03  1.4300558E-02
    7.0100  1.6889589E-03  1.4303548E-02
    7.0110  1.6888720E-03  1.4306529E-02
    7.0120  1.6887847E-03  1.4309502E-02
    7.0130  1.6886973E-03  1.4312466E-02
    7.0140  1.6886095E-03  1.4315421E-02
    7.0150  1.6885216E-03  1.4318368E-02
    7.0160  1.6884333E-03  1.4321306E-02
    7.0170  1.6883448E-03  1.4324236E-02
    7.0180  1.6882561E-03  1.4327156E-02
    7.0190  1.6881671E-03  1.4330068E-02
    7.0200  1.6880779E-03  1.4332971E-02
    7.0210  1.6879884E-03  1.4335866E-02
    7.0220  1.6878986E-03  1.4338752E-02
    7.0230  1.6878086E-03  1.4341629E-02
    7.0240  1.6877184E-03  1.4344497E-02
    7.0250  1.6876279E-03  1.4347357E-02
    7.0260  1.6875372E-03  1.4350208E-02
    7.0270  1.6874462E-03  1.4353050E-02
    7.0280  1.6873550E-03  1.4355883E-02
    7.0290  1.6872635E-03  1.4358708E-02
    7.0300  1.6871718E-03  1.4361524E-02
    7.0310  1.6870799E-03  1.4364331E-02
    7.0320  1.6869877E-03  1.4367129E-02
    7.0330  1.6868952E-03  1.4369919E-02
    7.0340  1.6868026E-03  1.4372699E-02
    7.0350  1.6867097E-03  1.4375471E-02
    7.0360  1.6866165E-03  1.4378234E-02
    7.0370  1.6865232E-03  1.4380988E-02
    7.0380  1.6864295E-03  1.4383733E-02
    7.0390  1.6863357E-03  1.4386470E-02
    7.0400  1.6862416E-03  1.4389198E-02
    7.0410  1.6861473E-03  1.4391916E-02
    7.0420  1.6860527E-03  1.4394626E-02
    7.0430  1.6859580E-03  1.4397327E-02
    7.0440  1.6858629E-03  1.4400020E-02
    7.0450  1.6857677E-03  1.4402703E-02
    7.0460  1.6856722E-03  1.4405377E-02
    7.0470  1.6855765E-03  1.4408043E-02
    7.0480  1.6854806E-03  1.4410699E-02
    7.0490  1.6853845E-03  1.4413347E-02
    7.0500  1.6852881E-03  1.4415986E-02
    7.0510  1.6851915E-03  1.4418615E-02
    7.0520  1.6850946E-03  1.4421236E-02
    7.0530  1.6849976E-03  1.4423848E-02
    7.0540  1.6849003E-03  1.4426451E-02
    7.0550  1.6848028E-03  1.4429045E-02
    7.0560  1.6847051E-03  1.4431630E-02
    7.0570  1.6846072E-03  1.4434206E-02
    7.0580  1.6845090E-03  1.4436773E-02
    7.0590  1.6844107E-03  1.4439331E-02
    7.0600  1.6843121E-03  1.4441881E-02
    7.0610  1.6842133E-03  1.4444421E-02
    7.0620  1.6841143E-03  1.4446952E-02
    7.0630  1.6840150E-03  1.4449474E-02
    7.0640  1.6839156E-03  1.4451987E-02
    7.0650  1.6838159E-03  1.4454491E-02
    7.0660  1.6837160E-03  1.4456986E-02
    7.0670  1.6836160E-03  1.4459472E-02
    7.0680  1.6835157E-03  1.4461949E-02
    7.0690  1.6834152E-03  1.4464417E-02
    7.0700  1.6833145E-03  1.4466876E-02
    7.0710  1.6832135E-03  1.4469325E-02
    7.0720  1.6831124E-03  1.4471766E-02
    7.0730  1.6830111E-03  1.4474198E-02
    7.0740  1.6829096E-03  1.4476620E-02
    7.0750  1.6828078E-03  1.4479034E-02
    7.0760  1.6827059E-03  1.4481438E-02
    7.0770  1.6826037E-03  1.4483833E-02
    7.0780  1.6825014E-03  1.4486219E-02
    7.0790  1.6823988E-03  1.4488596E-02
    7.0800  1.6822961E-03  1.4490964E-02
    7.0810  1.6821931E-03  1.4493323E-02
    7.0820  1.6820900E-03  1.4495672E-02
    7.0830  1.6819866E-03  1.4498012E-02
    7.0840  1.6818831E-03  1.4500344E-02
    7.0850  1.6817794E-03  1.4502666E-02
    7.0860  1.6816754E-03  1.4504979E-02
    7.0870  1.6815713E-03  1.4507282E-02
    7.0880  1.6814670E-03  1.4509577E-02
    7.0890  1.6813625E-03  1.4511862E-02
    7.0900  1.6812578E-03  1.4514139E-02
    7.0910  1.6811529E-03  1.4516405E-02
    7.0920  1.6810478E-03  1.4518663E-02
    7.0930  1.6809425E-03  1.4520912E-02
    7.0940  1.6808371E-03  1.4523151E-02
    7.0950  1.6807314E-03  1.4525381E-02
    7.0960  1.6806256E-03  1.4527602E-02
    7.0970  1.6805196E-03  1.4529814E-02
    7.0980  1.6804134E-03  1.4532016E-02
    7.0990  1.6803070E-03  1.4534209E-02
    7.1000  1.6802004E-03  1.4536393E-02
    7.1010  1.6800937E-03  1.4538568E-02
    7.1020  1.6799867E-03  1.4540733E-02
    7.1030  1.6798796E-03  1.4542889E-02
    7.1040  1.6797723E-03  1.4545036E-02
    7.1050  1.6796648E-03  1.4547173E-02
    7.1060  1.6795572E-03  1.4549302E-02
    7.1070  1.6794494E-03  1.4551420E-02
    7.1080  1.6793414E-03  1.4553530E-02
    7.1090  1.6792332E-03  1.4555630E-02
    7.1100  1.6791248E-03  1.4557721E-02
    7.1110  1.6790163E-03  1.4559803E-02
    7.1120  1.6789076E-03  1.4561875E-02
    7.1130  1.6787987E-03  1.4563938E-02
    7.1140  1.6786897E-03  1.4565992E-02
    7.1150  1.6785805E-03  1.4568036E-02
    7.1160  1.6784711E-03  1.4570071E-02
    7.1170  1.6783615E-03  1.4572096E-02
    7.1180  1.6782518E-03  1.4574112E-02
    7.1190  1.6781419E-03  1.4576119E-02
    7.1200  1.6780319E-03  1.4578117E-02
    7.1210  1.6779216E-03  1.4580105E-02
    7.1220  1.6778113E-03  1.4582083E-02
    7.1230  1.6777007E-03  1.4584052E-02
    7.1240  1.6775900E-03  1.4586012E-02
    7.1250  1.6774791E-03  1.4587963E-02
    7.1260  1.6773681E-03  1.4589904E-02
    7.1270  1.6772569E-03  1.4591835E-02
    7.1280  1.6771455E-03  1.4593757E-02
    7.1290  1.6770340E-03  1.4595670E-02
    7.1300  1.6769224E-03  1.4597573E-02
    7.1310  1.6768105E-03  1.4599467E-02
    7.1320  1.6766985E-03  1.4601351E-02
    7.1330  1.6765864E-03  1.4603226E-02
    7.1340  1.6764741E-03  1.4605092E-02
    7.1350  1.6763617E-03  1.4606948E-02
    7.1360  1.6762491E-03  1.4608794E-02
    7.1370  1.6761363E-03  1.4610631E-02
    7.1380  1.6760234E-03  1.4612459E-02
    7.1390  1.6759104E-03  1.4614277E-02
    7.1400  1.6757971E-03  1.4616085E-02
    7.1410  1.6756838E-03  1.4617884E-02
    7.1420  1.6755703E-03  1.4619674E-02
    7.1430  1.6754566E-03  1.4621454E-02
    7.1440  1.6753429E-03  1.4623224E-02
    7.1450  1.6752289E-03  1.4624985E-02
    7.1460  1.6751148E-03  1.4626736E-02
    7.1470  1.6750006E-03  1.4628478E-02
    7.1480  1.6748862E-03  1.4630211E-02
    7.1490  1.6747717E-03  1.4631933E-02
    7.1500  1.6746571E-03  1.4633646E-02
    7.1510  1.6745423E-03  1.4635350E-02
    7.1520  1.6744273E-03  1.4637044E-02
    7.1530  1.6743123E-03  1.4638729E-02
    7.1540  1.6741971E-03  1.4640404E-02
    7.1550  1.6740817E-03  1.4642069E-02
    7.1560  1.6739662E-03  1.4643725E-02
    7.1570  1.6738506E-03  1.4645371E-02
    7.1580  1.6737349E-03  1.4647008E-02
    7.1590  1.6736190E-03  1.4648634E-02
    7.1600  1.6735029E-03  1.4650252E-02
    7.1610  1.6733868E-03  1.4651860E-02
    7.1620  1.6732705E-03  1.4653458E-02
    7.1630  1.6731541E-03  1.4655046E-02
    7.1640  1.6730375E-03  1.4656625E-02
    7.1650  1.6729209E-03  1.4658194E-02
    7.1660  1.6728041E-03  1.4659754E-02
    7.1670  1.6726871E-03  1.4661304E-02
    7.1680  1.6725701E-03  1.4662844E-02
    7.1690  1.6724529E-03  1.4664375E-02
    7.1700  1.6723356E-03  1.4665896E-02
    7.1710  1.6722182E-03  1.4667407E-02
    7.1720  1.6721006E-03  1.4668909E-02
    7.1730  1.6719829E-03  1.4670401E-02
    7.1740  1.6718651E-03  1.4671883E-02
    7.1750  1.6717472E-03  1.4673355E-02
    7.1760  1.6716292E-03  1.4674818E-02
    7.1770  1.6715110E-03  1.4676272E-02
    7.1780  1.6713927E-03  1.4677715E-02
    7.1790  1.6712743E-03  1.4679149E-02
    7.1800  1.6711558E-03  1.4680573E-02
    7.1810  1.6710372E-03  1.4681987E-02
    7.1820  1.6709184E-03  1.4683392E-02
    7.1830  1.6707996E-03  1.4684787E-02
    7.1840  1.6706806E-03  1.4686172E-02
    7.1850  1.6705615E-03  1.4687547E-02
    7.1860  1.6704423E-03  1.4688913E-02
    7.1870  1.6703230E-03  1.4690269E-02
    7.1880  1.6702036E-03  1.4691615E-02
    7.1890  1.6700840E-03  1.4692952E-02
    7.1900  1.6699644E-03  1.4694278E-02
    7.1910  1.6698447E-03  1.4695595E-02
    7.1920  1.6697248E-03  1.4696902E-02
    7.1930  1.6696048E-03  1.4698200E-02
    7.1940  1.6694848E-03  1.4699487E-02
    7.1950  1.6693646E-03  1.4700765E-02
    7.1960  1.6692443E-03  1.4702033E-02
    7.1970  1.6691239E-03  1.4703291E-02
    7.1980  1.6690034E-03  1.4704540E-02
    7.1990  1.6688829E-03  1.4705778E-02
    7.2000  1.6687622E-03  1.4707007E-02
    7.2010  1.6686414E-03  1.4708226E-02
    7.2020  1.6685205E-03  1.4709435E-02
    7.2030  1.6683995E-03  1.4710634E-02
    7.2040  1.6682784E-03  1.4711824E-02
    7.2050  1.6681572E-03  1.4713004E-02
    7.2060  1.6680359E-03  1.4714173E-02
    7.2070  1.6679146E-03  1.4715333E-02
    7.2080  1.6677931E-03  1.4716484E-02
    7.2090  1.6676715E-03  1.4717624E-02
    7.2100  1.6675499E-03  1.4718754E-02
    7.2110  1.6674281E-03  1.4719875E-02
    7.2120  1.6673063E-03  1.4720986E-02
    7.2130  1.6671843E-03  1.4722086E-02
    7.2140  1.6670623E-03  1.4723177E-02
    7.2150  1.6669402E-03  1.4724258E-02
    7.2160  1.6668180E-03  1.4725330E-02
    7.2170  1.6666957E-03  1.4726391E-02
    7.2180  1.6665733E-03  1.4727442E-02
    7.2190  1.6664508E-03  1.4728484E-02
    7.2200  1.6663283E-03  1.4729516E-02
