Time, SD(uerr), Max(uerr)
    4.0150  2.2694652E-01  3.4348668E-01
    4.0160  2.2690442E-01  3.4342231E-01
    4.0170  2.2686231E-01  3.4335794E-01
    4.0180  2.2682021E-01  3.4329358E-01
    4.0190  2.2677812E-01  3.4322922E-01
    4.0200  2.2673602E-01  3.4316488E-01
    4.0210  2.2669394E-01  3.4310054E-01
    4.0220  2.2665185E-01  3.4303620E-01
    4.0230  2.2660977E-01  3.4297187E-01
    4.0240  2.2656770E-01  3.4290755E-01
    4.0250  2.2652562E-01  3.4284323E-01
    4.0260  2.2648356E-01  3.4277893E-01
    4.0270  2.2644149E-01  3.4271462E-01
    4.0280  2.2639943E-01  3.4265033E-01
    4.0290  2.2635738E-01  3.4258604E-01
    4.0300  2.2631533E-01  3.4252175E-01
    4.0310  2.2627328E-01  3.4245748E-01
    4.0320  2.2623123E-01  3.4239321E-01
    4.0330  2.2618919E-01  3.4232894E-01
    4.0340  2.2614716E-01  3.4226469E-01
    4.0350  2.2610513E-01  3.4220043E-01
    4.0360  2.2606310E-01  3.4213619E-01
    4.0370  2.2602107E-01  3.4207195E-01
    4.0380  2.2597905E-01  3.4200772E-01
    4.0390  2.2593704E-01  3.4194350E-01
    4.0400  2.2589503E-01  3.4187928E-01
    4.0410  2.2585302E-01  3.4181507E-01
    4.0420  2.2581102E-01  3.4175086E-01
    4.0430  2.2576902E-01  3.4168666E-01
    4.0440  2.2572702E-01  3.4162247E-01
    4.0450  2.2568503E-01  3.4155828E-01
    4.0460  2.2564304E-01  3.4149410E-01
    4.0470  2.2560106E-01  3.4142993E-01
    4.0480  2.2555908E-01  3.4136577E-01
    4.0490  2.2551710E-01  3.4130161E-01
    4.0500  2.2547513E-01  3.4123745E-01
    4.0510  2.2543316E-01  3.4117331E-01
    4.0520  2.2539120E-01  3.4110917E-01
    4.0530  2.2534924E-01  3.4104503E-01
    4.0540  2.2530729E-01  3.4098091E-01
    4.0550  2.2526534E-01  3.4091679E-01
    4.0560  2.2522339E-01  3.4085267E-01
    4.0570  2.2518145E-01  3.4078856E-01
    4.0580  2.2513951E-01  3.4072446E-01
    4.0590  2.2509757E-01  3.4066037E-01
    4.0600  2.2505564E-01  3.4059628E-01
    4.0610  2.2501371E-01  3.4053220E-01
    4.0620  2.2497179E-01  3.4046813E-01
    4.0630  2.2492987E-01  3.4040406E-01
    4.0640  2.2488796E-01  3.4034000E-01
    4.0650  2.2484605E-01  3.4027594E-01
    4.0660  2.2480414E-01  3.4021190E-01
    4.0670  2.2476224E-01  3.4014786E-01
    4.0680  2.2472034E-01  3.4008382E-01
    4.0690  2.2467845E-01  3.4001979E-01
    4.0700  2.2463656E-01  3.3995577E-01
    4.0710  2.2459467E-01  3.3989176E-01
    4.0720  2.2455279E-01  3.3982775E-01
    4.0730  2.2451092E-01  3.3976375E-01
    4.0740  2.2446904E-01  3.3969975E-01
    4.0750  2.2442717E-01  3.3963576E-01
    4.0760  2.2438531E-01  3.3957178E-01
    4.0770  2.2434345E-01  3.3950781E-01
    4.0780  2.2430159E-01  3.3944384E-01
    4.0790  2.2425974E-01  3.3937988E-01
    4.0800  2.2421789E-01  3.3931592E-01
    4.0810  2.2417604E-01  3.3925197E-01
    4.0820  2.2413420E-01  3.3918803E-01
    4.0830  2.2409237E-01  3.3912410E-01
    4.0840  2.2405054E-01  3.3906017E-01
    4.0850  2.2400871E-01  3.3899625E-01
    4.0860  2.2396688E-01  3.3893233E-01
    4.0870  2.2392507E-01  3.3886843E-01
    4.0880  2.2388325E-01  3.3880452E-01
    4.0890  2.2384144E-01  3.3874063E-01
    4.0900  2.2379963E-01  3.3867674E-01
    4.0910  2.2375783E-01  3.3861286E-01
    4.0920  2.2371603E-01  3.3854899E-01
    4.0930  2.2367424E-01  3.3848512E-01
    4.0940  2.2363244E-01  3.3842126E-01
    4.0950  2.2359066E-01  3.3835740E-01
    4.0960  2.2354888E-01  3.3829355E-01
    4.0970  2.2350710E-01  3.3822971E-01
    4.0980  2.2346532E-01  3.3816588E-01
    4.0990  2.2342356E-01  3.3810205E-01
    4.1000  2.2338179E-01  3.3803823E-01
    4.1010  2.2334003E-01  3.3797442E-01
    4.1020  2.2329827E-01  3.3791061E-01
    4.1030  2.2325652E-01  3.3784681E-01
    4.1040  2.2321477E-01  3.3778301E-01
    4.1050  2.2317303E-01  3.3771923E-01
    4.1060  2.2313129E-01  3.3765545E-01
    4.1070  2.2308955E-01  3.3759167E-01
    4.1080  2.2304782E-01  3.3752791E-01
    4.1090  2.2300609E-01  3.3746415E-01
    4.1100  2.2296437E-01  3.3740039E-01
    4.1110  2.2292265E-01  3.3733665E-01
    4.1120  2.2288093E-01  3.3727291E-01
    4.1130  2.2283922E-01  3.3720917E-01
    4.1140  2.2279751E-01  3.3714545E-01
    4.1150  2.2275581E-01  3.3708173E-01
    4.1160  2.2271411E-01  3.3701802E-01
    4.1170  2.2267242E-01  3.3695431E-01
    4.1180  2.2263073E-01  3.3689061E-01
    4.1190  2.2258904E-01  3.3682692E-01
    4.1200  2.2254736E-01  3.3676323E-01
    4.1210  2.2250569E-01  3.3669955E-01
    4.1220  2.2246401E-01  3.3663588E-01
    4.1230  2.2242234E-01  3.3657222E-01
    4.1240  2.2238068E-01  3.3650856E-01
    4.1250  2.2233902E-01  3.3644491E-01
    4.1260  2.2229736E-01  3.3638126E-01
    4.1270  2.2225571E-01  3.3631763E-01
    4.1280  2.2221406E-01  3.3625400E-01
    4.1290  2.2217242E-01  3.3619037E-01
    4.1300  2.2213078E-01  3.3612675E-01
    4.1310  2.2208915E-01  3.3606314E-01
    4.1320  2.2204752E-01  3.3599954E-01
    4.1330  2.2200589E-01  3.3593594E-01
    4.1340  2.2196427E-01  3.3587235E-01
    4.1350  2.2192265E-01  3.3580877E-01
    4.1360  2.2188104E-01  3.3574520E-01
    4.1370  2.2183943E-01  3.3568163E-01
    4.1380  2.2179782E-01  3.3561806E-01
    4.1390  2.2175622E-01  3.3555451E-01
    4.1400  2.2171463E-01  3.3549096E-01
    4.1410  2.2167303E-01  3.3542742E-01
    4.1420  2.2163145E-01  3.3536388E-01
    4.1430  2.2158986E-01  3.3530036E-01
    4.1440  2.2154828E-01  3.3523684E-01
    4.1450  2.2150671E-01  3.3517332E-01
    4.1460  2.2146514E-01  3.3510982E-01
    4.1470  2.2142357E-01  3.3504632E-01
    4.1480  2.2138201E-01  3.3498282E-01
    4.1490  2.2134045E-01  3.3491934E-01
    4.1500  2.2129890E-01  3.3485586E-01
    4.1510  2.2125735E-01  3.3479238E-01
    4.1520  2.2121580E-01  3.3472892E-01
    4.1530  2.2117426E-01  3.3466546E-01
    4.1540  2.2113273E-01  3.3460201E-01
    4.1550  2.2109120E-01  3.3453856E-01
    4.1560  2.2104967E-01  3.3447512E-01
    4.1570  2.2100814E-01  3.3441169E-01
    4.1580  2.2096663E-01  3.3434827E-01
    4.1590  2.2092511E-01  3.3428485E-01
    4.1600  2.2088360E-01  3.3422144E-01
    4.1610  2.2084209E-01  3.3415804E-01
    4.1620  2.2080059E-01  3.3409464E-01
    4.1630  2.2075910E-01  3.3403125E-01
    4.1640  2.2071760E-01  3.3396787E-01
    4.1650  2.2067611E-01  3.3390450E-01
    4.1660  2.2063463E-01  3.3384113E-01
    4.1670  2.2059315E-01  3.3377777E-01
    4.1680  2.2055167E-01  3.3371441E-01
    4.1690  2.2051020E-01  3.3365107E-01
    4.1700  2.2046873E-01  3.3358772E-01
    4.1710  2.2042727E-01  3.3352439E-01
    4.1720  2.2038581E-01  3.3346106E-01
    4.1730  2.2034436E-01  3.3339775E-01
    4.1740  2.2030291E-01  3.3333443E-01
    4.1750  2.2026146E-01  3.3327113E-01
    4.1760  2.2022002E-01  3.3320783E-01
    4.1770  2.2017859E-01  3.3314454E-01
    4.1780  2.2013715E-01  3.3308125E-01
    4.1790  2.2009573E-01  3.3301798E-01
    4.1800  2.2005430E-01  3.3295471E-01
    4.1810  2.2001288E-01  3.3289144E-01
    4.1820  2.1997147E-01  3.3282819E-01
    4.1830  2.1993006E-01  3.3276494E-01
    4.1840  2.1988865E-01  3.3270169E-01
    4.1850  2.1984725E-01  3.3263846E-01
    4.1860  2.1980585E-01  3.3257523E-01
    4.1870  2.1976446E-01  3.3251201E-01
    4.1880  2.1972307E-01  3.3244880E-01
    4.1890  2.1968169E-01  3.3238559E-01
    4.1900  2.1964031E-01  3.3232239E-01
    4.1910  2.1959893E-01  3.3225919E-01
    4.1920  2.1955756E-01  3.3219601E-01
    4.1930  2.1951619E-01  3.3213283E-01
    4.1940  2.1947483E-01  3.3206966E-01
    4.1950  2.1943347E-01  3.3200649E-01
    4.1960  2.1939212E-01  3.3194334E-01
    4.1970  2.1935077E-01  3.3188018E-01
    4.1980  2.1930942E-01  3.3181704E-01
    4.1990  2.1926808E-01  3.3175390E-01
    4.2000  2.1922675E-01  3.3169078E-01
    4.2010  2.1918542E-01  3.3162765E-01
    4.2020  2.1914409E-01  3.3156454E-01
    4.2030  2.1910277E-01  3.3150143E-01
    4.2040  2.1906145E-01  3.3143833E-01
    4.2050  2.1902013E-01  3.3137523E-01
    4.2060  2.1897882E-01  3.3131215E-01
    4.2070  2.1893752E-01  3.3124907E-01
    4.2080  2.1889622E-01  3.3118599E-01
    4.2090  2.1885492E-01  3.3112293E-01
    4.2100  2.1881363E-01  3.3105987E-01
    4.2110  2.1877234E-01  3.3099682E-01
    4.2120  2.1873106E-01  3.3093378E-01
    4.2130  2.1868978E-01  3.3087074E-01
    4.2140  2.1864851E-01  3.3080771E-01
    4.2150  2.1860724E-01  3.3074469E-01
    4.2160  2.1856597E-01  3.3068167E-01
    4.2170  2.1852471E-01  3.3061866E-01
    4.2180  2.1848346E-01  3.3055566E-01
    4.2190  2.1844220E-01  3.3049267E-01
    4.2200  2.1840096E-01  3.3042968E-01
    4.2210  2.1835971E-01  3.3036670E-01
    4.2220  2.1831847E-01  3.3030373E-01
    4.2230  2.1827724E-01  3.3024076E-01
    4.2240  2.1823601E-01  3.3017780E-01
    4.2250  2.1819479E-01  3.3011485E-01
    4.2260  2.1815356E-01  3.3005190E-01
    4.2270  2.1811235E-01  3.2998897E-01
    4.2280  2.1807114E-01  3.2992604E-01
    4.2290  2.1802993E-01  3.2986312E-01
    4.2300  2.1798873E-01  3.2980020E-01
    4.2310  2.1794753E-01  3.2973729E-01
    4.2320  2.1790633E-01  3.2967439E-01
    4.2330  2.1786514E-01  3.2961150E-01
    4.2340  2.1782396E-01  3.2954861E-01
    4.2350  2.1778278E-01  3.2948573E-01
    4.2360  2.1774160E-01  3.2942286E-01
    4.2370  2.1770043E-01  3.2935999E-01
    4.2380  2.1765926E-01  3.2929713E-01
    4.2390  2.1761810E-01  3.2923428E-01
    4.2400  2.1757694E-01  3.2917144E-01
    4.2410  2.1753579E-01  3.2910860E-01
    4.2420  2.1749464E-01  3.2904577E-01
    4.2430  2.1745349E-01  3.2898295E-01
    4.2440  2.1741235E-01  3.2892014E-01
    4.2450  2.1737122E-01  3.2885733E-01
    4.2460  2.1733009E-01  3.2879453E-01
    4.2470  2.1728896E-01  3.2873173E-01
    4.2480  2.1724784E-01  3.2866895E-01
    4.2490  2.1720672E-01  3.2860617E-01
    4.2500  2.1716561E-01  3.2854340E-01
    4.2510  2.1712450E-01  3.2848063E-01
    4.2520  2.1708339E-01  3.2841788E-01
    4.2530  2.1704229E-01  3.2835513E-01
    4.2540  2.1700120E-01  3.2829238E-01
    4.2550  2.1696011E-01  3.2822965E-01
    4.2560  2.1691902E-01  3.2816692E-01
    4.2570  2.1687794E-01  3.2810420E-01
    4.2580  2.1683686E-01  3.2804149E-01
    4.2590  2.1679579E-01  3.2797878E-01
    4.2600  2.1675472E-01  3.2791608E-01
    4.2610  2.1671366E-01  3.2785339E-01
    4.2620  2.1667260E-01  3.2779070E-01
    4.2630  2.1663155E-01  3.2772803E-01
    4.2640  2.1659050E-01  3.2766536E-01
    4.2650  2.1654945E-01  3.2760269E-01
    4.2660  2.1650841E-01  3.2754004E-01
    4.2670  2.1646737E-01  3.2747739E-01
    4.2680  2.1642634E-01  3.2741475E-01
    4.2690  2.1638531E-01  3.2735212E-01
    4.2700  2.1634429E-01  3.2728949E-01
    4.2710  2.1630327E-01  3.2722687E-01
    4.2720  2.1626226E-01  3.2716426E-01
    4.2730  2.1622125E-01  3.2710165E-01
    4.2740  2.1618025E-01  3.2703906E-01
    4.2750  2.1613925E-01  3.2697647E-01
    4.2760  2.1609825E-01  3.2691388E-01
    4.2770  2.1605726E-01  3.2685131E-01
    4.2780  2.1601627E-01  3.2678874E-01
    4.2790  2.1597529E-01  3.2672618E-01
    4.2800  2.1593431E-01  3.2666363E-01
    4.2810  2.1589334E-01  3.2660108E-01
    4.2820  2.1585237E-01  3.2653854E-01
    4.2830  2.1581141E-01  3.2647601E-01
    4.2840  2.1577045E-01  3.2641349E-01
    4.2850  2.1572950E-01  3.2635097E-01
    4.2860  2.1568855E-01  3.2628846E-01
    4.2870  2.1564760E-01  3.2622596E-01
    4.2880  2.1560666E-01  3.2616347E-01
    4.2890  2.1556572E-01  3.2610098E-01
    4.2900  2.1552479E-01  3.2603850E-01
    4.2910  2.1548387E-01  3.2597603E-01
    4.2920  2.1544294E-01  3.2591356E-01
    4.2930  2.1540203E-01  3.2585110E-01
    4.2940  2.1536111E-01  3.2578865E-01
    4.2950  2.1532020E-01  3.2572621E-01
    4.2960  2.1527930E-01  3.2566377E-01
    4.2970  2.1523840E-01  3.2560134E-01
    4.2980  2.1519751E-01  3.2553892E-01
    4.2990  2.1515662E-01  3.2547651E-01
    4.3000  2.1511573E-01  3.2541410E-01
    4.3010  2.1507485E-01  3.2535170E-01
    4.3020  2.1503397E-01  3.2528931E-01
    4.3030  2.1499310E-01  3.2522693E-01
    4.3040  2.1495223E-01  3.2516455E-01
    4.3050  2.1491137E-01  3.2510218E-01
    4.3060  2.1487051E-01  3.2503982E-01
    4.3070  2.1482966E-01  3.2497746E-01
    4.3080  2.1478881E-01  3.2491512E-01
    4.3090  2.1474797E-01  3.2485278E-01
    4.3100  2.1470713E-01  3.2479044E-01
    4.3110  2.1466629E-01  3.2472812E-01
    4.3120  2.1462546E-01  3.2466580E-01
    4.3130  2.1458464E-01  3.2460349E-01
    4.3140  2.1454381E-01  3.2454119E-01
    4.3150  2.1450300E-01  3.2447889E-01
    4.3160  2.1446219E-01  3.2441660E-01
    4.3170  2.1442138E-01  3.2435432E-01
    4.3180  2.1438058E-01  3.2429205E-01
    4.3190  2.1433978E-01  3.2422978E-01
    4.3200  2.1429899E-01  3.2416753E-01
    4.3210  2.1425820E-01  3.2410528E-01
    4.3220  2.1421741E-01  3.2404303E-01
    4.3230  2.1417663E-01  3.2398080E-01
    4.3240  2.1413586E-01  3.2391857E-01
    4.3250  2.1409509E-01  3.2385635E-01
    4.3260  2.1405432E-01  3.2379413E-01
    4.3270  2.1401356E-01  3.2373193E-01
    4.3280  2.1397281E-01  3.2366973E-01
    4.3290  2.1393205E-01  3.2360754E-01
    4.3300  2.1389131E-01  3.2354535E-01
    4.3310  2.1385057E-01  3.2348317E-01
    4.3320  2.1380983E-01  3.2342101E-01
    4.3330  2.1376910E-01  3.2335884E-01
    4.3340  2.1372837E-01  3.2329669E-01
    4.3350  2.1368764E-01  3.2323454E-01
    4.3360  2.1364692E-01  3.2317240E-01
    4.3370  2.1360621E-01  3.2311027E-01
    4.3380  2.1356550E-01  3.2304815E-01
    4.3390  2.1352480E-01  3.2298603E-01
    4.3400  2.1348410E-01  3.2292392E-01
    4.3410  2.1344340E-01  3.2286182E-01
    4.3420  2.1340271E-01  3.2279972E-01
    4.3430  2.1336202E-01  3.2273764E-01
    4.3440  2.1332134E-01  3.2267556E-01
    4.3450  2.1328066E-01  3.2261349E-01
    4.3460  2.1323999E-01  3.2255142E-01
    4.3470  2.1319932E-01  3.2248936E-01
    4.3480  2.1315866E-01  3.2242732E-01
    4.3490  2.1311800E-01  3.2236527E-01
    4.3500  2.1307735E-01  3.2230324E-01
    4.3510  2.1303670E-01  3.2224121E-01
    4.3520  2.1299606E-01  3.2217919E-01
    4.3530  2.1295542E-01  3.2211718E-01
    4.3540  2.1291478E-01  3.2205518E-01
    4.3550  2.1287415E-01  3.2199318E-01
    4.3560  2.1283353E-01  3.2193119E-01
    4.3570  2.1279291E-01  3.2186921E-01
    4.3580  2.1275229E-01  3.2180723E-01
    4.3590  2.1271168E-01  3.2174527E-01
    4.3600  2.1267107E-01  3.2168331E-01
    4.3610  2.1263047E-01  3.2162135E-01
    4.3620  2.1258987E-01  3.2155941E-01
    4.3630  2.1254928E-01  3.2149747E-01
    4.3640  2.1250869E-01  3.2143554E-01
    4.3650  2.1246811E-01  3.2137362E-01
    4.3660  2.1242753E-01  3.2131171E-01
    4.3670  2.1238696E-01  3.2124980E-01
    4.3680  2.1234639E-01  3.2118790E-01
    4.3690  2.1230583E-01  3.2112601E-01
    4.3700  2.1226527E-01  3.2106413E-01
    4.3710  2.1222471E-01  3.2100225E-01
    4.3720  2.1218416E-01  3.2094038E-01
    4.3730  2.1214362E-01  3.2087852E-01
    4.3740  2.1210308E-01  3.2081667E-01
    4.3750  2.1206254E-01  3.2075482E-01
    4.3760  2.1202201E-01  3.2069298E-01
    4.3770  2.1198148E-01  3.2063115E-01
    4.3780  2.1194096E-01  3.2056933E-01
    4.3790  2.1190045E-01  3.2050751E-01
    4.3800  2.1185993E-01  3.2044570E-01
    4.3810  2.1181943E-01  3.2038390E-01
    4.3820  2.1177892E-01  3.2032211E-01
    4.3830  2.1173843E-01  3.2026032E-01
    4.3840  2.1169793E-01  3.2019854E-01
    4.3850  2.1165744E-01  3.2013677E-01
    4.3860  2.1161696E-01  3.2007501E-01
    4.3870  2.1157648E-01  3.2001326E-01
    4.3880  2.1153601E-01  3.1995151E-01
    4.3890  2.1149554E-01  3.1988977E-01
    4.3900  2.1145507E-01  3.1982803E-01
    4.3910  2.1141461E-01  3.1976631E-01
    4.3920  2.1137416E-01  3.1970459E-01
    4.3930  2.1133371E-01  3.1964288E-01
    4.3940  2.1129326E-01  3.1958118E-01
    4.3950  2.1125282E-01  3.1951949E-01
    4.3960  2.1121238E-01  3.1945780E-01
    4.3970  2.1117195E-01  3.1939612E-01
    4.3980  2.1113153E-01  3.1933445E-01
    4.3990  2.1109110E-01  3.1927278E-01
    4.4000  2.1105069E-01  3.1921113E-01
    4.4010  2.1101027E-01  3.1914948E-01
    4.4020  2.1096987E-01  3.1908784E-01
    4.4030  2.1092946E-01  3.1902620E-01
    4.4040  2.1088907E-01  3.1896458E-01
    4.4050  2.1084867E-01  3.1890296E-01
    4.4060  2.1080828E-01  3.1884135E-01
    4.4070  2.1076790E-01  3.1877975E-01
    4.4080  2.1072752E-01  3.1871815E-01
    4.4090  2.1068715E-01  3.1865656E-01
    4.4100  2.1064678E-01  3.1859498E-01
    4.4110  2.1060641E-01  3.1853341E-01
    4.4120  2.1056605E-01  3.1847184E-01
    4.4130  2.1052570E-01  3.1841029E-01
    4.4140  2.1048535E-01  3.1834874E-01
    4.4150  2.1044500E-01  3.1828720E-01
    4.4160  2.1040466E-01  3.1822566E-01
    4.4170  2.1036433E-01  3.1816413E-01
    4.4180  2.1032400E-01  3.1810262E-01
    4.4190  2.1028367E-01  3.1804110E-01
    4.4200  2.1024335E-01  3.1797960E-01
    4.4210  2.1020303E-01  3.1791810E-01
    4.4220  2.1016272E-01  3.1785662E-01
    4.4230  2.1012241E-01  3.1779514E-01
    4.4240  2.1008211E-01  3.1773366E-01
    4.4250  2.1004181E-01  3.1767220E-01
    4.4260  2.1000152E-01  3.1761074E-01
    4.4270  2.0996123E-01  3.1754929E-01
    4.4280  2.0992095E-01  3.1748785E-01
    4.4290  2.0988067E-01  3.1742641E-01
    4.4300  2.0984040E-01  3.1736499E-01
    4.4310  2.0980013E-01  3.1730357E-01
    4.4320  2.0975987E-01  3.1724216E-01
    4.4330  2.0971961E-01  3.1718075E-01
    4.4340  2.0967935E-01  3.1711936E-01
    4.4350  2.0963910E-01  3.1705797E-01
    4.4360  2.0959886E-01  3.1699659E-01
    4.4370  2.0955862E-01  3.1693521E-01
    4.4380  2.0951838E-01  3.1687385E-01
    4.4390  2.0947815E-01  3.1681249E-01
    4.4400  2.0943793E-01  3.1675114E-01
    4.4410  2.0939771E-01  3.1668980E-01
    4.4420  2.0935749E-01  3.1662846E-01
    4.4430  2.0931728E-01  3.1656714E-01
    4.4440  2.0927708E-01  3.1650582E-01
    4.4450  2.0923688E-01  3.1644451E-01
    4.4460  2.0919668E-01  3.1638320E-01
    4.4470  2.0915649E-01  3.1632191E-01
    4.4480  2.0911630E-01  3.1626062E-01
    4.4490  2.0907612E-01  3.1619934E-01
    4.4500  2.0903594E-01  3.1613806E-01
    4.4510  2.0899577E-01  3.1607680E-01
    4.4520  2.0895560E-01  3.1601554E-01
    4.4530  2.0891544E-01  3.1595429E-01
    4.4540  2.0887528E-01  3.1589305E-01
    4.4550  2.0883513E-01  3.1583182E-01
    4.4560  2.0879498E-01  3.1577059E-01
    4.4570  2.0875484E-01  3.1570937E-01
    4.4580  2.0871470E-01  3.1564816E-01
    4.4590  2.0867457E-01  3.1558696E-01
    4.4600  2.0863444E-01  3.1552576E-01
    4.4610  2.0859432E-01  3.1546457E-01
    4.4620  2.0855420E-01  3.1540339E-01
    4.4630  2.0851409E-01  3.1534222E-01
    4.4640  2.0847398E-01  3.1528106E-01
    4.4650  2.0843387E-01  3.1521990E-01
    4.4660  2.0839377E-01  3.1515875E-01
    4.4670  2.0835368E-01  3.1509761E-01
    4.4680  2.0831359E-01  3.1503648E-01
    4.4690  2.0827351E-01  3.1497535E-01
    4.4700  2.0823343E-01  3.1491423E-01
    4.4710  2.0819335E-01  3.1485312E-01
    4.4720  2.0815328E-01  3.1479202E-01
    4.4730  2.0811322E-01  3.1473093E-01
    4.4740  2.0807316E-01  3.1466984E-01
    4.4750  2.0803310E-01  3.1460876E-01
    4.4760  2.0799305E-01  3.1454769E-01
    4.4770  2.0795300E-01  3.1448663E-01
    4.4780  2.0791296E-01  3.1442557E-01
    4.4790  2.0787293E-01  3.1436452E-01
    4.4800  2.0783290E-01  3.1430348E-01
    4.4810  2.0779287E-01  3.1424245E-01
    4.4820  2.0775285E-01  3.1418143E-01
    4.4830  2.0771283E-01  3.1412041E-01
    4.4840  2.0767282E-01  3.1405940E-01
    4.4850  2.0763282E-01  3.1399840E-01
    4.4860  2.0759281E-01  3.1393741E-01
    4.4870  2.0755282E-01  3.1387642E-01
    4.4880  2.0751283E-01  3.1381544E-01
    4.4890  2.0747284E-01  3.1375447E-01
    4.4900  2.0743286E-01  3.1369351E-01
    4.4910  2.0739288E-01  3.1363256E-01
    4.4920  2.0735291E-01  3.1357161E-01
    4.4930  2.0731294E-01  3.1351067E-01
    4.4940  2.0727298E-01  3.1344974E-01
    4.4950  2.0723302E-01  3.1338882E-01
    4.4960  2.0719307E-01  3.1332790E-01
    4.4970  2.0715312E-01  3.1326700E-01
    4.4980  2.0711318E-01  3.1320610E-01
    4.4990  2.0707324E-01  3.1314520E-01
    4.5000  2.0703331E-01  3.1308432E-01
    4.5010  2.0699338E-01  3.1302344E-01
    4.5020  2.0695346E-01  3.1296258E-01
    4.5030  2.0691354E-01  3.1290172E-01
    4.5040  2.0687362E-01  3.1284086E-01
    4.5050  2.0683372E-01  3.1278002E-01
    4.5060  2.0679381E-01  3.1271918E-01
    4.5070  2.0675391E-01  3.1265835E-01
    4.5080  2.0671402E-01  3.1259753E-01
    4.5090  2.0667413E-01  3.1253672E-01
    4.5100  2.0663425E-01  3.1247591E-01
    4.5110  2.0659437E-01  3.1241511E-01
    4.5120  2.0655450E-01  3.1235432E-01
    4.5130  2.0651463E-01  3.1229354E-01
    4.5140  2.0647476E-01  3.1223277E-01
    4.5150  2.0643490E-01  3.1217200E-01
    4.5160  2.0639505E-01  3.1211124E-01
    4.5170  2.0635520E-01  3.1205049E-01
    4.5180  2.0631536E-01  3.1198975E-01
    4.5190  2.0627552E-01  3.1192902E-01
    4.5200  2.0623568E-01  3.1186829E-01
    4.5210  2.0619585E-01  3.1180757E-01
    4.5220  2.0615603E-01  3.1174686E-01
    4.5230  2.0611621E-01  3.1168615E-01
    4.5240  2.0607639E-01  3.1162546E-01
    4.5250  2.0603658E-01  3.1156477E-01
    4.5260  2.0599678E-01  3.1150409E-01
    4.5270  2.0595698E-01  3.1144342E-01
    4.5280  2.0591718E-01  3.1138276E-01
    4.5290  2.0587739E-01  3.1132210E-01
    4.5300  2.0583761E-01  3.1126145E-01
    4.5310  2.0579783E-01  3.1120081E-01
    4.5320  2.0575805E-01  3.1114018E-01
    4.5330  2.0571828E-01  3.1107955E-01
    4.5340  2.0567852E-01  3.1101894E-01
    4.5350  2.0563876E-01  3.1095833E-01
    4.5360  2.0559900E-01  3.1089773E-01
    4.5370  2.0555925E-01  3.1083713E-01
    4.5380  2.0551951E-01  3.1077655E-01
    4.5390  2.0547977E-01  3.1071597E-01
    4.5400  2.0544003E-01  3.1065540E-01
    4.5410  2.0540030E-01  3.1059484E-01
    4.5420  2.0536058E-01  3.1053429E-01
    4.5430  2.0532086E-01  3.1047374E-01
    4.5440  2.0528114E-01  3.1041320E-01
    4.5450  2.0524143E-01  3.1035267E-01
    4.5460  2.0520172E-01  3.1029215E-01
    4.5470  2.0516202E-01  3.1023164E-01
    4.5480  2.0512233E-01  3.1017113E-01
    4.5490  2.0508264E-01  3.1011063E-01
    4.5500  2.0504295E-01  3.1005014E-01
    4.5510  2.0500327E-01  3.0998966E-01
    4.5520  2.0496360E-01  3.0992919E-01
    4.5530  2.0492393E-01  3.0986872E-01
    4.5540  2.0488426E-01  3.0980826E-01
    4.5550  2.0484460E-01  3.0974781E-01
    4.5560  2.0480494E-01  3.0968737E-01
    4.5570  2.0476529E-01  3.0962693E-01
    4.5580  2.0472565E-01  3.0956651E-01
    4.5590  2.0468601E-01  3.0950609E-01
    4.5600  2.0464637E-01  3.0944567E-01
    4.5610  2.0460674E-01  3.0938527E-01
    4.5620  2.0456711E-01  3.0932488E-01
    4.5630  2.0452749E-01  3.0926449E-01
    4.5640  2.0448788E-01  3.0920411E-01
    4.5650  2.0444827E-01  3.0914374E-01
    4.5660  2.0440866E-01  3.0908338E-01
    4.5670  2.0436906E-01  3.0902302E-01
    4.5680  2.0432946E-01  3.0896267E-01
    4.5690  2.0428987E-01  3.0890233E-01
    4.5700  2.0425029E-01  3.0884200E-01
    4.5710  2.0421070E-01  3.0878168E-01
    4.5720  2.0417113E-01  3.0872136E-01
    4.5730  2.0413156E-01  3.0866105E-01
    4.5740  2.0409199E-01  3.0860075E-01
    4.5750  2.0405243E-01  3.0854046E-01
    4.5760  2.0401288E-01  3.0848018E-01
    4.5770  2.0397332E-01  3.0841990E-01
    4.5780  2.0393378E-01  3.0835963E-01
    4.5790  2.0389424E-01  3.0829937E-01
    4.5800  2.0385470E-01  3.0823912E-01
    4.5810  2.0381517E-01  3.0817888E-01
    4.5820  2.0377565E-01  3.0811864E-01
    4.5830  2.0373612E-01  3.0805841E-01
    4.5840  2.0369661E-01  3.0799819E-01
    4.5850  2.0365710E-01  3.0793798E-01
    4.5860  2.0361759E-01  3.0787778E-01
    4.5870  2.0357809E-01  3.0781758E-01
    4.5880  2.0353860E-01  3.0775739E-01
    4.5890  2.0349911E-01  3.0769721E-01
    4.5900  2.0345962E-01  3.0763704E-01
    4.5910  2.0342014E-01  3.0757688E-01
    4.5920  2.0338066E-01  3.0751672E-01
    4.5930  2.0334119E-01  3.0745657E-01
    4.5940  2.0330173E-01  3.0739643E-01
    4.5950  2.0326227E-01  3.0733630E-01
    4.5960  2.0322281E-01  3.0727617E-01
