#P(Mpa) H(J/KG) T(K)    D(KG/M3)  M(PA-S)       K(W/M-K) CP(J/KG-K)   Beta(1/K)
2.35000000000E+01	1.68995188757E+06	6.31010000000E+02	5.88995932786E+02	6.79718296168E-05	4.56463318057E-01	8.23621673495E+03	7.18878119120E-03
2.35000000000E+01	1.69011664599E+06	6.31030000000E+02	5.88911222893E+02	6.79612008160E-05	4.56410463577E-01	8.23962641734E+03	7.19433925957E-03
2.35000000000E+01	1.69028147267E+06	6.31050000000E+02	5.88826459670E+02	6.79505669281E-05	4.56357591590E-01	8.24304196482E+03	7.19990735472E-03
2.35000000000E+01	1.69044636771E+06	6.31070000000E+02	5.88741643024E+02	6.79399279435E-05	4.56304702067E-01	8.24646339339E+03	7.20548550490E-03
2.35000000000E+01	1.69061133124E+06	6.31090000000E+02	5.88656772864E+02	6.79292838527E-05	4.56251794977E-01	8.24989071912E+03	7.21107373850E-03
2.35000000000E+01	1.69077636338E+06	6.31110000000E+02	5.88571849098E+02	6.79186346462E-05	4.56198870289E-01	8.25332395814E+03	7.21667208397E-03
2.35000000000E+01	1.69094146424E+06	6.31130000000E+02	5.88486871632E+02	6.79079803145E-05	4.56145927972E-01	8.25676312662E+03	7.22228056989E-03
2.35000000000E+01	1.69110663394E+06	6.31150000000E+02	5.88401840375E+02	6.78973208478E-05	4.56092967997E-01	8.26020824079E+03	7.22789922496E-03
2.35000000000E+01	1.69127187261E+06	6.31170000000E+02	5.88316755233E+02	6.78866562366E-05	4.56039990331E-01	8.26365931696E+03	7.23352807795E-03
2.35000000000E+01	1.69143718035E+06	6.31190000000E+02	5.88231616113E+02	6.78759864712E-05	4.55986994945E-01	8.26711637147E+03	7.23916715777E-03
2.35000000000E+01	1.69160255730E+06	6.31210000000E+02	5.88146422922E+02	6.78653115420E-05	4.55933981807E-01	8.27057942075E+03	7.24481649341E-03
2.35000000000E+01	1.69176800357E+06	6.31230000000E+02	5.88061175565E+02	6.78546314393E-05	4.55880950887E-01	8.27404848127E+03	7.25047611400E-03
2.35000000000E+01	1.69193351928E+06	6.31250000000E+02	5.87975873950E+02	6.78439461533E-05	4.55827902154E-01	8.27752356956E+03	7.25614604875E-03
2.35000000000E+01	1.69209910455E+06	6.31270000000E+02	5.87890517981E+02	6.78332556743E-05	4.55774835576E-01	8.28100470220E+03	7.26182632698E-03
2.35000000000E+01	1.69226475951E+06	6.31290000000E+02	5.87805107565E+02	6.78225599926E-05	4.55721751123E-01	8.28449189586E+03	7.26751697815E-03
2.35000000000E+01	1.69243048427E+06	6.31310000000E+02	5.87719642606E+02	6.78118590982E-05	4.55668648762E-01	8.28798516724E+03	7.27321803179E-03
2.35000000000E+01	1.69259627896E+06	6.31330000000E+02	5.87634123009E+02	6.78011529814E-05	4.55615528464E-01	8.29148453313E+03	7.27892951757E-03
2.35000000000E+01	1.69276214369E+06	6.31350000000E+02	5.87548548679E+02	6.77904416323E-05	4.55562390196E-01	8.29499001034E+03	7.28465146524E-03
2.35000000000E+01	1.69292807860E+06	6.31370000000E+02	5.87462919521E+02	6.77797250411E-05	4.55509233928E-01	8.29850161578E+03	7.29038390471E-03
2.35000000000E+01	1.69309408380E+06	6.31390000000E+02	5.87377235439E+02	6.77690031977E-05	4.55456059627E-01	8.30201936641E+03	7.29612686595E-03
2.35000000000E+01	1.69326015941E+06	6.31410000000E+02	5.87291496336E+02	6.77582760924E-05	4.55402867262E-01	8.30554327923E+03	7.30188037907E-03
2.35000000000E+01	1.69342630557E+06	6.31430000000E+02	5.87205702117E+02	6.77475437150E-05	4.55349656803E-01	8.30907337134E+03	7.30764447429E-03
2.35000000000E+01	1.69359252239E+06	6.31450000000E+02	5.87119852684E+02	6.77368060557E-05	4.55296428216E-01	8.31260965987E+03	7.31341918194E-03
2.35000000000E+01	1.69375881000E+06	6.31470000000E+02	5.87033947941E+02	6.77260631044E-05	4.55243181470E-01	8.31615216203E+03	7.31920453246E-03
2.35000000000E+01	1.69392516852E+06	6.31490000000E+02	5.86947987790E+02	6.77153148510E-05	4.55189916534E-01	8.31970089508E+03	7.32500055642E-03
2.35000000000E+01	1.69409159808E+06	6.31510000000E+02	5.86861972135E+02	6.77045612855E-05	4.55136633376E-01	8.32325587635E+03	7.33080728448E-03
2.35000000000E+01	1.69425809880E+06	6.31530000000E+02	5.86775900877E+02	6.76938023977E-05	4.55083331964E-01	8.32681712324E+03	7.33662474744E-03
2.35000000000E+01	1.69442467080E+06	6.31550000000E+02	5.86689773918E+02	6.76830381776E-05	4.55030012265E-01	8.33038465320E+03	7.34245297620E-03
2.35000000000E+01	1.69459131422E+06	6.31570000000E+02	5.86603591161E+02	6.76722686150E-05	4.54976674248E-01	8.33395848376E+03	7.34829200178E-03
2.35000000000E+01	1.69475802918E+06	6.31590000000E+02	5.86517352506E+02	6.76614936996E-05	4.54923317880E-01	8.33753863250E+03	7.35414185532E-03
2.35000000000E+01	1.69492481581E+06	6.31610000000E+02	5.86431057855E+02	6.76507134214E-05	4.54869943130E-01	8.34112511706E+03	7.36000256808E-03
2.35000000000E+01	1.69509167423E+06	6.31630000000E+02	5.86344707109E+02	6.76399277699E-05	4.54816549965E-01	8.34471795516E+03	7.36587417143E-03
2.35000000000E+01	1.69525860457E+06	6.31650000000E+02	5.86258300169E+02	6.76291367350E-05	4.54763138353E-01	8.34831716459E+03	7.37175669687E-03
2.35000000000E+01	1.69542560696E+06	6.31670000000E+02	5.86171836934E+02	6.76183403064E-05	4.54709708261E-01	8.35192276317E+03	7.37765017600E-03
2.35000000000E+01	1.69559268153E+06	6.31690000000E+02	5.86085317305E+02	6.76075384736E-05	4.54656259657E-01	8.35553476883E+03	7.38355464056E-03
2.35000000000E+01	1.69575982839E+06	6.31710000000E+02	5.85998741182E+02	6.75967312265E-05	4.54602792509E-01	8.35915319954E+03	7.38947012240E-03
2.35000000000E+01	1.69592704770E+06	6.31730000000E+02	5.85912108464E+02	6.75859185545E-05	4.54549306784E-01	8.36277807333E+03	7.39539665348E-03
2.35000000000E+01	1.69609433956E+06	6.31750000000E+02	5.85825419051E+02	6.75751004473E-05	4.54495802448E-01	8.36640940832E+03	7.40133426592E-03
2.35000000000E+01	1.69626170412E+06	6.31770000000E+02	5.85738672840E+02	6.75642768945E-05	4.54442279470E-01	8.37004722268E+03	7.40728299191E-03
2.35000000000E+01	1.69642914149E+06	6.31790000000E+02	5.85651869732E+02	6.75534478854E-05	4.54388737817E-01	8.37369153465E+03	7.41324286380E-03
2.35000000000E+01	1.69659665182E+06	6.31810000000E+02	5.85565009625E+02	6.75426134098E-05	4.54335177455E-01	8.37734236254E+03	7.41921391406E-03
2.35000000000E+01	1.69676423523E+06	6.31830000000E+02	5.85478092416E+02	6.75317734569E-05	4.54281598353E-01	8.38099972473E+03	7.42519617525E-03
2.35000000000E+01	1.69693189185E+06	6.31850000000E+02	5.85391118003E+02	6.75209280163E-05	4.54228000476E-01	8.38466363966E+03	7.43118968010E-03
2.35000000000E+01	1.69709962182E+06	6.31870000000E+02	5.85304086284E+02	6.75100770774E-05	4.54174383792E-01	8.38833412584E+03	7.43719446144E-03
2.35000000000E+01	1.69726742526E+06	6.31890000000E+02	5.85216997156E+02	6.74992206295E-05	4.54120748267E-01	8.39201120185E+03	7.44321055222E-03
2.35000000000E+01	1.69743530231E+06	6.31910000000E+02	5.85129850517E+02	6.74883586620E-05	4.54067093869E-01	8.39569488635E+03	7.44923798553E-03
2.35000000000E+01	1.69760325310E+06	6.31930000000E+02	5.85042646261E+02	6.74774911642E-05	4.54013420564E-01	8.39938519804E+03	7.45527679458E-03
2.35000000000E+01	1.69777127776E+06	6.31950000000E+02	5.84955384287E+02	6.74666181255E-05	4.53959728318E-01	8.40308215573E+03	7.46132701271E-03
2.35000000000E+01	1.69793937643E+06	6.31970000000E+02	5.84868064490E+02	6.74557395350E-05	4.53906017099E-01	8.40678577826E+03	7.46738867339E-03
2.35000000000E+01	1.69810754924E+06	6.31990000000E+02	5.84780686766E+02	6.74448553820E-05	4.53852286873E-01	8.41049608457E+03	7.47346181020E-03
2.35000000000E+01	1.69827579632E+06	6.32010000000E+02	5.84693251010E+02	6.74339656558E-05	4.53798537605E-01	8.41421309365E+03	7.47954645688E-03
2.35000000000E+01	1.69844411781E+06	6.32030000000E+02	5.84605757118E+02	6.74230703454E-05	4.53744769264E-01	8.41793682457E+03	7.48564264726E-03
2.35000000000E+01	1.69861251384E+06	6.32050000000E+02	5.84518204984E+02	6.74121694400E-05	4.53690981814E-01	8.42166729648E+03	7.49175041534E-03
2.35000000000E+01	1.69878098455E+06	6.32070000000E+02	5.84430594502E+02	6.74012629288E-05	4.53637175222E-01	8.42540452858E+03	7.49786979523E-03
2.35000000000E+01	1.69894953006E+06	6.32090000000E+02	5.84342925568E+02	6.73903508007E-05	4.53583349454E-01	8.42914854015E+03	7.50400082117E-03
2.35000000000E+01	1.69911815053E+06	6.32110000000E+02	5.84255198075E+02	6.73794330450E-05	4.53529504477E-01	8.43289935056E+03	7.51014352754E-03
2.35000000000E+01	1.69928684608E+06	6.32130000000E+02	5.84167411917E+02	6.73685096505E-05	4.53475640256E-01	8.43665697922E+03	7.51629794883E-03
2.35000000000E+01	1.69945561686E+06	6.32150000000E+02	5.84079566987E+02	6.73575806062E-05	4.53421756757E-01	8.44042144564E+03	7.52246411971E-03
2.35000000000E+01	1.69962446299E+06	6.32170000000E+02	5.83991663178E+02	6.73466459012E-05	4.53367853946E-01	8.44419276939E+03	7.52864207493E-03
2.35000000000E+01	1.69979338461E+06	6.32190000000E+02	5.83903700383E+02	6.73357055244E-05	4.53313931789E-01	8.44797097012E+03	7.53483184942E-03
2.35000000000E+01	1.69996238187E+06	6.32210000000E+02	5.83815678494E+02	6.73247594645E-05	4.53259990251E-01	8.45175606755E+03	7.54103347820E-03
2.35000000000E+01	1.70013145490E+06	6.32230000000E+02	5.83727597404E+02	6.73138077106E-05	4.53206029298E-01	8.45554808146E+03	7.54724699647E-03
2.35000000000E+01	1.70030060384E+06	6.32250000000E+02	5.83639457004E+02	6.73028502514E-05	4.53152048897E-01	8.45934703174E+03	7.55347243953E-03
2.35000000000E+01	1.70046982883E+06	6.32270000000E+02	5.83551257185E+02	6.72918870758E-05	4.53098049011E-01	8.46315293831E+03	7.55970984284E-03
2.35000000000E+01	1.70063913001E+06	6.32290000000E+02	5.83462997840E+02	6.72809181724E-05	4.53044029607E-01	8.46696582120E+03	7.56595924199E-03
2.35000000000E+01	1.70080850751E+06	6.32310000000E+02	5.83374678859E+02	6.72699435301E-05	4.52989990650E-01	8.47078570050E+03	7.57222067271E-03
2.35000000000E+01	1.70097796148E+06	6.32330000000E+02	5.83286300131E+02	6.72589631375E-05	4.52935932106E-01	8.47461259638E+03	7.57849417086E-03
2.35000000000E+01	1.70114749206E+06	6.32350000000E+02	5.83197861549E+02	6.72479769833E-05	4.52881853939E-01	8.47844652909E+03	7.58477977245E-03
2.35000000000E+01	1.70131709939E+06	6.32370000000E+02	5.83109363001E+02	6.72369850562E-05	4.52827756114E-01	8.48228751894E+03	7.59107751363E-03
2.35000000000E+01	1.70148678361E+06	6.32390000000E+02	5.83020804377E+02	6.72259873447E-05	4.52773638597E-01	8.48613558633E+03	7.59738743068E-03
2.35000000000E+01	1.70165654486E+06	6.32410000000E+02	5.82932185567E+02	6.72149838375E-05	4.52719501353E-01	8.48999075173E+03	7.60370956002E-03
2.35000000000E+01	1.70182638329E+06	6.32430000000E+02	5.82843506459E+02	6.72039745230E-05	4.52665344346E-01	8.49385303571E+03	7.61004393824E-03
2.35000000000E+01	1.70199629903E+06	6.32450000000E+02	5.82754766942E+02	6.71929593899E-05	4.52611167541E-01	8.49772245888E+03	7.61639060203E-03
2.35000000000E+01	1.70216629223E+06	6.32470000000E+02	5.82665966904E+02	6.71819384265E-05	4.52556970903E-01	8.50159904196E+03	7.62274958827E-03
2.35000000000E+01	1.70233636304E+06	6.32490000000E+02	5.82577106234E+02	6.71709116212E-05	4.52502754398E-01	8.50548280573E+03	7.62912093394E-03
2.35000000000E+01	1.70250651159E+06	6.32510000000E+02	5.82488184819E+02	6.71598789627E-05	4.52448517988E-01	8.50937377105E+03	7.63550467620E-03
2.35000000000E+01	1.70267673804E+06	6.32530000000E+02	5.82399202546E+02	6.71488404391E-05	4.52394261640E-01	8.51327195888E+03	7.64190085233E-03
2.35000000000E+01	1.70284704252E+06	6.32550000000E+02	5.82310159303E+02	6.71377960388E-05	4.52339985316E-01	8.51717739023E+03	7.64830949977E-03
2.35000000000E+01	1.70301742518E+06	6.32570000000E+02	5.82221054975E+02	6.71267457502E-05	4.52285688983E-01	8.52109008621E+03	7.65473065610E-03
2.35000000000E+01	1.70318788617E+06	6.32590000000E+02	5.82131889450E+02	6.71156895615E-05	4.52231372603E-01	8.52501006801E+03	7.66116435905E-03
2.35000000000E+01	1.70335842563E+06	6.32610000000E+02	5.82042662614E+02	6.71046274610E-05	4.52177036142E-01	8.52893735688E+03	7.66761064650E-03
2.35000000000E+01	1.70352904371E+06	6.32630000000E+02	5.81953374352E+02	6.70935594369E-05	4.52122679563E-01	8.53287197417E+03	7.67406955649E-03
2.35000000000E+01	1.70369974056E+06	6.32650000000E+02	5.81864024549E+02	6.70824854773E-05	4.52068302830E-01	8.53681394132E+03	7.68054112718E-03
2.35000000000E+01	1.70387051632E+06	6.32670000000E+02	5.81774613090E+02	6.70714055704E-05	4.52013905908E-01	8.54076327982E+03	7.68702539690E-03
2.35000000000E+01	1.70404137114E+06	6.32690000000E+02	5.81685139861E+02	6.70603197043E-05	4.51959488760E-01	8.54472001127E+03	7.69352240414E-03
2.35000000000E+01	1.70421230517E+06	6.32710000000E+02	5.81595604746E+02	6.70492278671E-05	4.51905051351E-01	8.54868415735E+03	7.70003218751E-03
2.35000000000E+01	1.70438331856E+06	6.32730000000E+02	5.81506007627E+02	6.70381300469E-05	4.51850593643E-01	8.55265573981E+03	7.70655478582E-03
2.35000000000E+01	1.70455441145E+06	6.32750000000E+02	5.81416348390E+02	6.70270262315E-05	4.51796115601E-01	8.55663478049E+03	7.71309023798E-03
2.35000000000E+01	1.70472558400E+06	6.32770000000E+02	5.81326626918E+02	6.70159164091E-05	4.51741617188E-01	8.56062130131E+03	7.71963858309E-03
2.35000000000E+01	1.70489683635E+06	6.32790000000E+02	5.81236843093E+02	6.70048005675E-05	4.51687098368E-01	8.56461532429E+03	7.72619986040E-03
2.35000000000E+01	1.70506816866E+06	6.32810000000E+02	5.81146996798E+02	6.69936786946E-05	4.51632559105E-01	8.56861687151E+03	7.73277410931E-03
2.35000000000E+01	1.70523958108E+06	6.32830000000E+02	5.81057087916E+02	6.69825507783E-05	4.51577999361E-01	8.57262596514E+03	7.73936136936E-03
2.35000000000E+01	1.70541107375E+06	6.32850000000E+02	5.80967116328E+02	6.69714168064E-05	4.51523419099E-01	8.57664262747E+03	7.74596168028E-03
2.35000000000E+01	1.70558264683E+06	6.32870000000E+02	5.80877081915E+02	6.69602767667E-05	4.51468818284E-01	8.58066688082E+03	7.75257508193E-03
2.35000000000E+01	1.70575430048E+06	6.32890000000E+02	5.80786984560E+02	6.69491306471E-05	4.51414196878E-01	8.58469874764E+03	7.75920161435E-03
2.35000000000E+01	1.70592603483E+06	6.32910000000E+02	5.80696824143E+02	6.69379784351E-05	4.51359554845E-01	8.58873825045E+03	7.76584131771E-03
2.35000000000E+01	1.70609785006E+06	6.32930000000E+02	5.80606600545E+02	6.69268201185E-05	4.51304892147E-01	8.59278541185E+03	7.77249423238E-03
2.35000000000E+01	1.70626974630E+06	6.32950000000E+02	5.80516313645E+02	6.69156556850E-05	4.51250208747E-01	8.59684025453E+03	7.77916039885E-03
2.35000000000E+01	1.70644172372E+06	6.32970000000E+02	5.80425963324E+02	6.69044851221E-05	4.51195504608E-01	8.60090280129E+03	7.78583985780E-03
2.35000000000E+01	1.70661378246E+06	6.32990000000E+02	5.80335549461E+02	6.68933084175E-05	4.51140779693E-01	8.60497307499E+03	7.79253265006E-03
2.35000000000E+01	1.70678592269E+06	6.33010000000E+02	5.80245071935E+02	6.68821255586E-05	4.51086033964E-01	8.60905109859E+03	7.79923881663E-03
2.35000000000E+01	1.70695814456E+06	6.33030000000E+02	5.80154530625E+02	6.68709365331E-05	4.51031267384E-01	8.61313689514E+03	7.80595839866E-03
2.35000000000E+01	1.70713044822E+06	6.33050000000E+02	5.80063925409E+02	6.68597413283E-05	4.50976479916E-01	8.61723048777E+03	7.81269143748E-03
2.35000000000E+01	1.70730283383E+06	6.33070000000E+02	5.79973256166E+02	6.68485399317E-05	4.50921671522E-01	8.62133189972E+03	7.81943797458E-03
2.35000000000E+01	1.70747530155E+06	6.33090000000E+02	5.79882522772E+02	6.68373323307E-05	4.50866842164E-01	8.62544115429E+03	7.82619805161E-03
2.35000000000E+01	1.70764785153E+06	6.33110000000E+02	5.79791725106E+02	6.68261185126E-05	4.50811991805E-01	8.62955827491E+03	7.83297171040E-03
2.35000000000E+01	1.70782048393E+06	6.33130000000E+02	5.79700863044E+02	6.68148984648E-05	4.50757120406E-01	8.63368328506E+03	7.83975899293E-03
2.35000000000E+01	1.70799319892E+06	6.33150000000E+02	5.79609936462E+02	6.68036721746E-05	4.50702227930E-01	8.63781620834E+03	7.84655994136E-03
2.35000000000E+01	1.70816599663E+06	6.33170000000E+02	5.79518945238E+02	6.67924396292E-05	4.50647314340E-01	8.64195706844E+03	7.85337459803E-03
2.35000000000E+01	1.70833887725E+06	6.33190000000E+02	5.79427889246E+02	6.67812008158E-05	4.50592379596E-01	8.64610588911E+03	7.86020300544E-03
2.35000000000E+01	1.70851184092E+06	6.33210000000E+02	5.79336768363E+02	6.67699557216E-05	4.50537423660E-01	8.65026269424E+03	7.86704520624E-03
2.35000000000E+01	1.70868488781E+06	6.33230000000E+02	5.79245582463E+02	6.67587043338E-05	4.50482446496E-01	8.65442750779E+03	7.87390124329E-03
2.35000000000E+01	1.70885801808E+06	6.33250000000E+02	5.79154331421E+02	6.67474466394E-05	4.50427448063E-01	8.65860035380E+03	7.88077115959E-03
2.35000000000E+01	1.70903123188E+06	6.33270000000E+02	5.79063015111E+02	6.67361826254E-05	4.50372428324E-01	8.66278125643E+03	7.88765499834E-03
2.35000000000E+01	1.70920452938E+06	6.33290000000E+02	5.78971633407E+02	6.67249122790E-05	4.50317387240E-01	8.66697023993E+03	7.89455280290E-03
2.35000000000E+01	1.70937791074E+06	6.33310000000E+02	5.78880186183E+02	6.67136355871E-05	4.50262324774E-01	8.67116732862E+03	7.90146461681E-03
2.35000000000E+01	1.70955137613E+06	6.33330000000E+02	5.78788673313E+02	6.67023525366E-05	4.50207240885E-01	8.67537254694E+03	7.90839048377E-03
2.35000000000E+01	1.70972492570E+06	6.33350000000E+02	5.78697094668E+02	6.66910631144E-05	4.50152135536E-01	8.67958591943E+03	7.91533044769E-03
2.35000000000E+01	1.70989855962E+06	6.33370000000E+02	5.78605450121E+02	6.66797673075E-05	4.50097008687E-01	8.68380747071E+03	7.92228455263E-03
2.35000000000E+01	1.71007227805E+06	6.33390000000E+02	5.78513739544E+02	6.66684651026E-05	4.50041860300E-01	8.68803722550E+03	7.92925284284E-03
2.35000000000E+01	1.71024608116E+06	6.33410000000E+02	5.78421962809E+02	6.66571564866E-05	4.49986690336E-01	8.69227520862E+03	7.93623536274E-03
2.35000000000E+01	1.71041996912E+06	6.33430000000E+02	5.78330119788E+02	6.66458414461E-05	4.49931498755E-01	8.69652144500E+03	7.94323215695E-03
2.35000000000E+01	1.71059394208E+06	6.33450000000E+02	5.78238210350E+02	6.66345199679E-05	4.49876285519E-01	8.70077595964E+03	7.95024327025E-03
2.35000000000E+01	1.71076800021E+06	6.33470000000E+02	5.78146234367E+02	6.66231920387E-05	4.49821050589E-01	8.70503877766E+03	7.95726874762E-03
2.35000000000E+01	1.71094214368E+06	6.33490000000E+02	5.78054191708E+02	6.66118576450E-05	4.49765793924E-01	8.70930992428E+03	7.96430863421E-03
2.35000000000E+01	1.71111637266E+06	6.33510000000E+02	5.77962082244E+02	6.66005167736E-05	4.49710515487E-01	8.71358942481E+03	7.97136297536E-03
2.35000000000E+01	1.71129068732E+06	6.33530000000E+02	5.77869905843E+02	6.65891694108E-05	4.49655215236E-01	8.71787730467E+03	7.97843181659E-03
2.35000000000E+01	1.71146508781E+06	6.33550000000E+02	5.77777662374E+02	6.65778155434E-05	4.49599893133E-01	8.72217358937E+03	7.98551520362E-03
2.35000000000E+01	1.71163957432E+06	6.33570000000E+02	5.77685351707E+02	6.65664551576E-05	4.49544549138E-01	8.72647830453E+03	7.99261318234E-03
2.35000000000E+01	1.71181414700E+06	6.33590000000E+02	5.77592973708E+02	6.65550882400E-05	4.49489183211E-01	8.73079147586E+03	7.99972579884E-03
2.35000000000E+01	1.71198880603E+06	6.33610000000E+02	5.77500528246E+02	6.65437147769E-05	4.49433795313E-01	8.73511312918E+03	8.00685309939E-03
2.35000000000E+01	1.71216355158E+06	6.33630000000E+02	5.77408015188E+02	6.65323347547E-05	4.49378385404E-01	8.73944329042E+03	8.01399513046E-03
2.35000000000E+01	1.71233838382E+06	6.33650000000E+02	5.77315434400E+02	6.65209481597E-05	4.49322953443E-01	8.74378198561E+03	8.02115193869E-03
2.35000000000E+01	1.71251330292E+06	6.33670000000E+02	5.77222785751E+02	6.65095549782E-05	4.49267499390E-01	8.74812924086E+03	8.02832357094E-03
2.35000000000E+01	1.71268830905E+06	6.33690000000E+02	5.77130069104E+02	6.64981551963E-05	4.49212023207E-01	8.75248508242E+03	8.03551007423E-03
2.35000000000E+01	1.71286340238E+06	6.33710000000E+02	5.77037284326E+02	6.64867488003E-05	4.49156524851E-01	8.75684953663E+03	8.04271149582E-03
2.35000000000E+01	1.71303858309E+06	6.33730000000E+02	5.76944431283E+02	6.64753357763E-05	4.49101004283E-01	8.76122262992E+03	8.04992788311E-03
2.35000000000E+01	1.71321385134E+06	6.33750000000E+02	5.76851509839E+02	6.64639161105E-05	4.49045461462E-01	8.76560438884E+03	8.05715928374E-03
2.35000000000E+01	1.71338920732E+06	6.33770000000E+02	5.76758519858E+02	6.64524897888E-05	4.48989896348E-01	8.76999484005E+03	8.06440574551E-03
2.35000000000E+01	1.71356465119E+06	6.33790000000E+02	5.76665461204E+02	6.64410567973E-05	4.48934308901E-01	8.77439401032E+03	8.07166731646E-03
2.35000000000E+01	1.71374018314E+06	6.33810000000E+02	5.76572333742E+02	6.64296171219E-05	4.48878699079E-01	8.77880192650E+03	8.07894404478E-03
2.35000000000E+01	1.71391580333E+06	6.33830000000E+02	5.76479137334E+02	6.64181707487E-05	4.48823066843E-01	8.78321861559E+03	8.08623597889E-03
2.35000000000E+01	1.71409151194E+06	6.33850000000E+02	5.76385871842E+02	6.64067176634E-05	4.48767412150E-01	8.78764410465E+03	8.09354316741E-03
2.35000000000E+01	1.71426730915E+06	6.33870000000E+02	5.76292537130E+02	6.63952578520E-05	4.48711734961E-01	8.79207842089E+03	8.10086565914E-03
2.35000000000E+01	1.71444319514E+06	6.33890000000E+02	5.76199133059E+02	6.63837913002E-05	4.48656035233E-01	8.79652159161E+03	8.10820350312E-03
2.35000000000E+01	1.71461917008E+06	6.33910000000E+02	5.76105659491E+02	6.63723179938E-05	4.48600312927E-01	8.80097364421E+03	8.11555674856E-03
2.35000000000E+01	1.71479523414E+06	6.33930000000E+02	5.76012116286E+02	6.63608379185E-05	4.48544568000E-01	8.80543460624E+03	8.12292544487E-03
2.35000000000E+01	1.71497138752E+06	6.33950000000E+02	5.75918503305E+02	6.63493510600E-05	4.48488800412E-01	8.80990450531E+03	8.13030964171E-03
2.35000000000E+01	1.71514763038E+06	6.33970000000E+02	5.75824820409E+02	6.63378574039E-05	4.48433010121E-01	8.81438336917E+03	8.13770938889E-03
2.35000000000E+01	1.71532396291E+06	6.33990000000E+02	5.75731067457E+02	6.63263569358E-05	4.48377197086E-01	8.81887122568E+03	8.14512473647E-03
2.35000000000E+01	1.71550038529E+06	6.34010000000E+02	5.75637244308E+02	6.63148496413E-05	4.48321361265E-01	8.82336810282E+03	8.15255573470E-03
2.35000000000E+01	1.71567689770E+06	6.34030000000E+02	5.75543350821E+02	6.63033355058E-05	4.48265502616E-01	8.82787402866E+03	8.16000243404E-03
2.35000000000E+01	1.71585350031E+06	6.34050000000E+02	5.75449386855E+02	6.62918145148E-05	4.48209621098E-01	8.83238903141E+03	8.16746488516E-03
2.35000000000E+01	1.71603019332E+06	6.34070000000E+02	5.75355352267E+02	6.62802866537E-05	4.48153716669E-01	8.83691313936E+03	8.17494313896E-03
2.35000000000E+01	1.71620697690E+06	6.34090000000E+02	5.75261246916E+02	6.62687519079E-05	4.48097789287E-01	8.84144638096E+03	8.18243724652E-03
2.35000000000E+01	1.71638385124E+06	6.34110000000E+02	5.75167070657E+02	6.62572102627E-05	4.48041838910E-01	8.84598878474E+03	8.18994725917E-03
2.35000000000E+01	1.71656081651E+06	6.34130000000E+02	5.75072823349E+02	6.62456617034E-05	4.47985865496E-01	8.85054037936E+03	8.19747322842E-03
2.35000000000E+01	1.71673787291E+06	6.34150000000E+02	5.74978504846E+02	6.62341062151E-05	4.47929869003E-01	8.85510119359E+03	8.20501520603E-03
2.35000000000E+01	1.71691502062E+06	6.34170000000E+02	5.74884115006E+02	6.62225437832E-05	4.47873849388E-01	8.85967125632E+03	8.21257324395E-03
2.35000000000E+01	1.71709225983E+06	6.34190000000E+02	5.74789653682E+02	6.62109743927E-05	4.47817806610E-01	8.86425059657E+03	8.22014739436E-03
2.35000000000E+01	1.71726959071E+06	6.34210000000E+02	5.74695120730E+02	6.61993980287E-05	4.47761740625E-01	8.86883924346E+03	8.22773770965E-03
2.35000000000E+01	1.71744701346E+06	6.34230000000E+02	5.74600516005E+02	6.61878146763E-05	4.47705651391E-01	8.87343722624E+03	8.23534424246E-03
2.35000000000E+01	1.71762452826E+06	6.34250000000E+02	5.74505839359E+02	6.61762243204E-05	4.47649538866E-01	8.87804457427E+03	8.24296704561E-03
2.35000000000E+01	1.71780213530E+06	6.34270000000E+02	5.74411090648E+02	6.61646269461E-05	4.47593403006E-01	8.88266131704E+03	8.25060617218E-03
2.35000000000E+01	1.71797983478E+06	6.34290000000E+02	5.74316269723E+02	6.61530225383E-05	4.47537243769E-01	8.88728748415E+03	8.25826167544E-03
2.35000000000E+01	1.71815762687E+06	6.34310000000E+02	5.74221376437E+02	6.61414110817E-05	4.47481061113E-01	8.89192310534E+03	8.26593360892E-03
2.35000000000E+01	1.71833551176E+06	6.34330000000E+02	5.74126410642E+02	6.61297925612E-05	4.47424854993E-01	8.89656821045E+03	8.27362202634E-03
2.35000000000E+01	1.71851348966E+06	6.34350000000E+02	5.74031372191E+02	6.61181669617E-05	4.47368625368E-01	8.90122282946E+03	8.28132698169E-03
2.35000000000E+01	1.71869156074E+06	6.34370000000E+02	5.73936260933E+02	6.61065342677E-05	4.47312372193E-01	8.90588699246E+03	8.28904852914E-03
2.35000000000E+01	1.71886972520E+06	6.34390000000E+02	5.73841076720E+02	6.60948944640E-05	4.47256095426E-01	8.91056072967E+03	8.29678672313E-03
2.35000000000E+01	1.71904798323E+06	6.34410000000E+02	5.73745819402E+02	6.60832475353E-05	4.47199795022E-01	8.91524407144E+03	8.30454161831E-03
2.35000000000E+01	1.71922633503E+06	6.34430000000E+02	5.73650488828E+02	6.60715934660E-05	4.47143470940E-01	8.91993704822E+03	8.31231326957E-03
2.35000000000E+01	1.71940478078E+06	6.34450000000E+02	5.73555084849E+02	6.60599322408E-05	4.47087123134E-01	8.92463969063E+03	8.32010173203E-03
2.35000000000E+01	1.71958332068E+06	6.34470000000E+02	5.73459607312E+02	6.60482638441E-05	4.47030751562E-01	8.92935202937E+03	8.32790706104E-03
