    9.3910  1.6909870E-01  2.3914168E-01
    9.3920  1.6909294E-01  2.3913353E-01
    9.3930  1.6908718E-01  2.3912539E-01
    9.3940  1.6908142E-01  2.3911724E-01
    9.3950  1.6907566E-01  2.3910909E-01
    9.3960  1.6906990E-01  2.3910094E-01
    9.3970  1.6906413E-01  2.3909279E-01
    9.3980  1.6905836E-01  2.3908463E-01
    9.3990  1.6905260E-01  2.3907647E-01
    9.4000  1.6904683E-01  2.3906831E-01
    9.4010  1.6904105E-01  2.3906015E-01
    9.4020  1.6903528E-01  2.3905199E-01
    9.4030  1.6902951E-01  2.3904382E-01
    9.4040  1.6902373E-01  2.3903565E-01
    9.4050  1.6901795E-01  2.3902748E-01
    9.4060  1.6901217E-01  2.3901931E-01
    9.4070  1.6900639E-01  2.3901113E-01
    9.4080  1.6900061E-01  2.3900295E-01
    9.4090  1.6899482E-01  2.3899477E-01
    9.4100  1.6898904E-01  2.3898659E-01
    9.4110  1.6898325E-01  2.3897840E-01
    9.4120  1.6897746E-01  2.3897022E-01
    9.4130  1.6897167E-01  2.3896203E-01
    9.4140  1.6896588E-01  2.3895384E-01
    9.4150  1.6896008E-01  2.3894564E-01
    9.4160  1.6895429E-01  2.3893745E-01
    9.4170  1.6894849E-01  2.3892925E-01
    9.4180  1.6894269E-01  2.3892105E-01
    9.4190  1.6893689E-01  2.3891285E-01
    9.4200  1.6893109E-01  2.3890464E-01
    9.4210  1.6892529E-01  2.3889643E-01
    9.4220  1.6891948E-01  2.3888822E-01
    9.4230  1.6891368E-01  2.3888001E-01
    9.4240  1.6890787E-01  2.3887180E-01
    9.4250  1.6890206E-01  2.3886358E-01
    9.4260  1.6889625E-01  2.3885537E-01
    9.4270  1.6889044E-01  2.3884714E-01
    9.4280  1.6888462E-01  2.3883892E-01
    9.4290  1.6887881E-01  2.3883070E-01
    9.4300  1.6887299E-01  2.3882247E-01
    9.4310  1.6886717E-01  2.3881424E-01
    9.4320  1.6886135E-01  2.3880601E-01
    9.4330  1.6885553E-01  2.3879778E-01
    9.4340  1.6884970E-01  2.3878954E-01
    9.4350  1.6884388E-01  2.3878130E-01
    9.4360  1.6883805E-01  2.3877306E-01
    9.4370  1.6883222E-01  2.3876482E-01
    9.4380  1.6882639E-01  2.3875657E-01
    9.4390  1.6882056E-01  2.3874833E-01
    9.4400  1.6881473E-01  2.3874008E-01
    9.4410  1.6880889E-01  2.3873183E-01
    9.4420  1.6880306E-01  2.3872357E-01
    9.4430  1.6879722E-01  2.3871532E-01
    9.4440  1.6879138E-01  2.3870706E-01
    9.4450  1.6878554E-01  2.3869880E-01
    9.4460  1.6877970E-01  2.3869054E-01
    9.4470  1.6877385E-01  2.3868227E-01
    9.4480  1.6876801E-01  2.3867400E-01
    9.4490  1.6876216E-01  2.3866574E-01
    9.4500  1.6875631E-01  2.3865746E-01
    9.4510  1.6875046E-01  2.3864919E-01
    9.4520  1.6874461E-01  2.3864092E-01
    9.4530  1.6873876E-01  2.3863264E-01
    9.4540  1.6873290E-01  2.3862436E-01
    9.4550  1.6872705E-01  2.3861608E-01
    9.4560  1.6872119E-01  2.3860779E-01
    9.4570  1.6871533E-01  2.3859950E-01
    9.4580  1.6870947E-01  2.3859122E-01
    9.4590  1.6870360E-01  2.3858292E-01
    9.4600  1.6869774E-01  2.3857463E-01
    9.4610  1.6869187E-01  2.3856634E-01
    9.4620  1.6868601E-01  2.3855804E-01
    9.4630  1.6868014E-01  2.3854974E-01
    9.4640  1.6867427E-01  2.3854144E-01
    9.4650  1.6866840E-01  2.3853313E-01
    9.4660  1.6866252E-01  2.3852483E-01
    9.4670  1.6865665E-01  2.3851652E-01
    9.4680  1.6865077E-01  2.3850821E-01
    9.4690  1.6864489E-01  2.3849989E-01
    9.4700  1.6863901E-01  2.3849158E-01
    9.4710  1.6863313E-01  2.3848326E-01
    9.4720  1.6862725E-01  2.3847494E-01
    9.4730  1.6862136E-01  2.3846662E-01
    9.4740  1.6861548E-01  2.3845830E-01
    9.4750  1.6860959E-01  2.3844997E-01
    9.4760  1.6860370E-01  2.3844164E-01
    9.4770  1.6859781E-01  2.3843331E-01
    9.4780  1.6859192E-01  2.3842498E-01
    9.4790  1.6858603E-01  2.3841665E-01
    9.4800  1.6858013E-01  2.3840831E-01
    9.4810  1.6857423E-01  2.3839997E-01
    9.4820  1.6856834E-01  2.3839163E-01
    9.4830  1.6856244E-01  2.3838328E-01
    9.4840  1.6855654E-01  2.3837494E-01
    9.4850  1.6855063E-01  2.3836659E-01
    9.4860  1.6854473E-01  2.3835824E-01
    9.4870  1.6853882E-01  2.3834989E-01
    9.4880  1.6853292E-01  2.3834153E-01
    9.4890  1.6852701E-01  2.3833318E-01
    9.4900  1.6852110E-01  2.3832482E-01
    9.4910  1.6851518E-01  2.3831646E-01
    9.4920  1.6850927E-01  2.3830810E-01
    9.4930  1.6850336E-01  2.3829973E-01
    9.4940  1.6849744E-01  2.3829136E-01
    9.4950  1.6849152E-01  2.3828299E-01
    9.4960  1.6848560E-01  2.3827462E-01
    9.4970  1.6847968E-01  2.3826625E-01
    9.4980  1.6847376E-01  2.3825787E-01
    9.4990  1.6846783E-01  2.3824949E-01
    9.5000  1.6846191E-01  2.3824111E-01
    9.5010  1.6845598E-01  2.3823273E-01
    9.5020  1.6845005E-01  2.3822435E-01
    9.5030  1.6844412E-01  2.3821596E-01
    9.5040  1.6843819E-01  2.3820757E-01
    9.5050  1.6843226E-01  2.3819918E-01
    9.5060  1.6842632E-01  2.3819079E-01
    9.5070  1.6842038E-01  2.3818239E-01
    9.5080  1.6841445E-01  2.3817399E-01
    9.5090  1.6840851E-01  2.3816560E-01
    9.5100  1.6840257E-01  2.3815719E-01
    9.5110  1.6839662E-01  2.3814879E-01
    9.5120  1.6839068E-01  2.3814038E-01
    9.5130  1.6838473E-01  2.3813198E-01
    9.5140  1.6837879E-01  2.3812356E-01
    9.5150  1.6837284E-01  2.3811515E-01
    9.5160  1.6836689E-01  2.3810674E-01
    9.5170  1.6836094E-01  2.3809832E-01
    9.5180  1.6835498E-01  2.3808990E-01
    9.5190  1.6834903E-01  2.3808148E-01
    9.5200  1.6834307E-01  2.3807306E-01
    9.5210  1.6833712E-01  2.3806463E-01
    9.5220  1.6833116E-01  2.3805620E-01
    9.5230  1.6832520E-01  2.3804777E-01
    9.5240  1.6831923E-01  2.3803934E-01
    9.5250  1.6831327E-01  2.3803091E-01
    9.5260  1.6830730E-01  2.3802247E-01
    9.5270  1.6830134E-01  2.3801403E-01
    9.5280  1.6829537E-01  2.3800559E-01
    9.5290  1.6828940E-01  2.3799715E-01
    9.5300  1.6828343E-01  2.3798871E-01
    9.5310  1.6827746E-01  2.3798026E-01
    9.5320  1.6827148E-01  2.3797181E-01
    9.5330  1.6826551E-01  2.3796336E-01
    9.5340  1.6825953E-01  2.3795491E-01
    9.5350  1.6825355E-01  2.3794645E-01
    9.5360  1.6824757E-01  2.3793799E-01
    9.5370  1.6824159E-01  2.3792953E-01
    9.5380  1.6823560E-01  2.3792107E-01
    9.5390  1.6822962E-01  2.3791261E-01
    9.5400  1.6822363E-01  2.3790414E-01
    9.5410  1.6821764E-01  2.3789567E-01
    9.5420  1.6821165E-01  2.3788720E-01
    9.5430  1.6820566E-01  2.3787873E-01
    9.5440  1.6819967E-01  2.3787026E-01
    9.5450  1.6819368E-01  2.3786178E-01
    9.5460  1.6818768E-01  2.3785330E-01
    9.5470  1.6818169E-01  2.3784482E-01
    9.5480  1.6817569E-01  2.3783634E-01
    9.5490  1.6816969E-01  2.3782785E-01
    9.5500  1.6816369E-01  2.3781937E-01
    9.5510  1.6815768E-01  2.3781088E-01
    9.5520  1.6815168E-01  2.3780238E-01
    9.5530  1.6814567E-01  2.3779389E-01
    9.5540  1.6813967E-01  2.3778539E-01
    9.5550  1.6813366E-01  2.3777690E-01
    9.5560  1.6812765E-01  2.3776840E-01
    9.5570  1.6812163E-01  2.3775989E-01
    9.5580  1.6811562E-01  2.3775139E-01
    9.5590  1.6810961E-01  2.3774288E-01
    9.5600  1.6810359E-01  2.3773438E-01
    9.5610  1.6809757E-01  2.3772587E-01
    9.5620  1.6809155E-01  2.3771735E-01
    9.5630  1.6808553E-01  2.3770884E-01
    9.5640  1.6807951E-01  2.3770032E-01
    9.5650  1.6807349E-01  2.3769180E-01
    9.5660  1.6806746E-01  2.3768328E-01
    9.5670  1.6806143E-01  2.3767476E-01
    9.5680  1.6805540E-01  2.3766623E-01
    9.5690  1.6804938E-01  2.3765771E-01
    9.5700  1.6804334E-01  2.3764918E-01
    9.5710  1.6803731E-01  2.3764064E-01
    9.5720  1.6803128E-01  2.3763211E-01
    9.5730  1.6802524E-01  2.3762357E-01
    9.5740  1.6801920E-01  2.3761504E-01
    9.5750  1.6801317E-01  2.3760650E-01
    9.5760  1.6800712E-01  2.3759795E-01
    9.5770  1.6800108E-01  2.3758941E-01
    9.5780  1.6799504E-01  2.3758086E-01
    9.5790  1.6798900E-01  2.3757232E-01
    9.5800  1.6798295E-01  2.3756377E-01
    9.5810  1.6797690E-01  2.3755521E-01
    9.5820  1.6797085E-01  2.3754666E-01
    9.5830  1.6796480E-01  2.3753810E-01
    9.5840  1.6795875E-01  2.3752954E-01
    9.5850  1.6795270E-01  2.3752098E-01
    9.5860  1.6794664E-01  2.3751242E-01
    9.5870  1.6794058E-01  2.3750385E-01
    9.5880  1.6793453E-01  2.3749529E-01
    9.5890  1.6792847E-01  2.3748672E-01
    9.5900  1.6792241E-01  2.3747814E-01
    9.5910  1.6791634E-01  2.3746957E-01
    9.5920  1.6791028E-01  2.3746100E-01
    9.5930  1.6790422E-01  2.3745242E-01
    9.5940  1.6789815E-01  2.3744384E-01
    9.5950  1.6789208E-01  2.3743526E-01
    9.5960  1.6788601E-01  2.3742667E-01
    9.5970  1.6787994E-01  2.3741809E-01
    9.5980  1.6787387E-01  2.3740950E-01
    9.5990  1.6786779E-01  2.3740091E-01
    9.6000  1.6786172E-01  2.3739232E-01
    9.6010  1.6785564E-01  2.3738372E-01
    9.6020  1.6784956E-01  2.3737513E-01
    9.6030  1.6784348E-01  2.3736653E-01
    9.6040  1.6783740E-01  2.3735793E-01
    9.6050  1.6783132E-01  2.3734932E-01
    9.6060  1.6782523E-01  2.3734072E-01
    9.6070  1.6781915E-01  2.3733211E-01
    9.6080  1.6781306E-01  2.3732350E-01
    9.6090  1.6780697E-01  2.3731489E-01
    9.6100  1.6780088E-01  2.3730628E-01
    9.6110  1.6779479E-01  2.3729766E-01
    9.6120  1.6778869E-01  2.3728905E-01
    9.6130  1.6778260E-01  2.3728043E-01
    9.6140  1.6777650E-01  2.3727181E-01
    9.6150  1.6777041E-01  2.3726318E-01
    9.6160  1.6776431E-01  2.3725456E-01
    9.6170  1.6775821E-01  2.3724593E-01
    9.6180  1.6775210E-01  2.3723730E-01
    9.6190  1.6774600E-01  2.3722867E-01
    9.6200  1.6773989E-01  2.3722003E-01
    9.6210  1.6773379E-01  2.3721140E-01
    9.6220  1.6772768E-01  2.3720276E-01
    9.6230  1.6772157E-01  2.3719412E-01
    9.6240  1.6771546E-01  2.3718548E-01
    9.6250  1.6770935E-01  2.3717683E-01
    9.6260  1.6770323E-01  2.3716819E-01
    9.6270  1.6769712E-01  2.3715954E-01
    9.6280  1.6769100E-01  2.3715089E-01
    9.6290  1.6768488E-01  2.3714224E-01
    9.6300  1.6767876E-01  2.3713358E-01
    9.6310  1.6767264E-01  2.3712493E-01
    9.6320  1.6766652E-01  2.3711627E-01
    9.6330  1.6766040E-01  2.3710761E-01
    9.6340  1.6765427E-01  2.3709895E-01
    9.6350  1.6764815E-01  2.3709028E-01
    9.6360  1.6764202E-01  2.3708161E-01
    9.6370  1.6763589E-01  2.3707295E-01
    9.6380  1.6762976E-01  2.3706427E-01
    9.6390  1.6762362E-01  2.3705560E-01
    9.6400  1.6761749E-01  2.3704693E-01
    9.6410  1.6761135E-01  2.3703825E-01
    9.6420  1.6760522E-01  2.3702957E-01
    9.6430  1.6759908E-01  2.3702089E-01
    9.6440  1.6759294E-01  2.3701221E-01
    9.6450  1.6758680E-01  2.3700352E-01
    9.6460  1.6758065E-01  2.3699483E-01
    9.6470  1.6757451E-01  2.3698615E-01
    9.6480  1.6756836E-01  2.3697745E-01
    9.6490  1.6756222E-01  2.3696876E-01
    9.6500  1.6755607E-01  2.3696007E-01
    9.6510  1.6754992E-01  2.3695137E-01
    9.6520  1.6754377E-01  2.3694267E-01
    9.6530  1.6753761E-01  2.3693397E-01
    9.6540  1.6753146E-01  2.3692526E-01
    9.6550  1.6752530E-01  2.3691656E-01
    9.6560  1.6751915E-01  2.3690785E-01
    9.6570  1.6751299E-01  2.3689914E-01
    9.6580  1.6750683E-01  2.3689043E-01
    9.6590  1.6750067E-01  2.3688172E-01
    9.6600  1.6749450E-01  2.3687300E-01
    9.6610  1.6748834E-01  2.3686428E-01
    9.6620  1.6748217E-01  2.3685556E-01
    9.6630  1.6747601E-01  2.3684684E-01
    9.6640  1.6746984E-01  2.3683812E-01
    9.6650  1.6746367E-01  2.3682939E-01
    9.6660  1.6745750E-01  2.3682066E-01
    9.6670  1.6745132E-01  2.3681193E-01
    9.6680  1.6744515E-01  2.3680320E-01
    9.6690  1.6743897E-01  2.3679447E-01
    9.6700  1.6743280E-01  2.3678573E-01
    9.6710  1.6742662E-01  2.3677699E-01
    9.6720  1.6742044E-01  2.3676825E-01
    9.6730  1.6741426E-01  2.3675951E-01
    9.6740  1.6740807E-01  2.3675077E-01
    9.6750  1.6740189E-01  2.3674202E-01
    9.6760  1.6739570E-01  2.3673327E-01
    9.6770  1.6738951E-01  2.3672452E-01
    9.6780  1.6738333E-01  2.3671577E-01
    9.6790  1.6737714E-01  2.3670702E-01
    9.6800  1.6737094E-01  2.3669826E-01
    9.6810  1.6736475E-01  2.3668950E-01
    9.6820  1.6735856E-01  2.3668074E-01
    9.6830  1.6735236E-01  2.3667198E-01
    9.6840  1.6734616E-01  2.3666321E-01
    9.6850  1.6733996E-01  2.3665445E-01
    9.6860  1.6733376E-01  2.3664568E-01
    9.6870  1.6732756E-01  2.3663691E-01
    9.6880  1.6732136E-01  2.3662814E-01
    9.6890  1.6731516E-01  2.3661936E-01
    9.6900  1.6730895E-01  2.3661059E-01
    9.6910  1.6730274E-01  2.3660181E-01
    9.6920  1.6729653E-01  2.3659303E-01
    9.6930  1.6729032E-01  2.3658424E-01
    9.6940  1.6728411E-01  2.3657546E-01
    9.6950  1.6727790E-01  2.3656667E-01
    9.6960  1.6727168E-01  2.3655788E-01
    9.6970  1.6726547E-01  2.3654909E-01
    9.6980  1.6725925E-01  2.3654030E-01
    9.6990  1.6725303E-01  2.3653151E-01
    9.7000  1.6724681E-01  2.3652271E-01
    9.7010  1.6724059E-01  2.3651391E-01
    9.7020  1.6723437E-01  2.3650511E-01
    9.7030  1.6722814E-01  2.3649631E-01
    9.7040  1.6722192E-01  2.3648751E-01
    9.7050  1.6721569E-01  2.3647870E-01
    9.7060  1.6720946E-01  2.3646989E-01
    9.7070  1.6720323E-01  2.3646108E-01
    9.7080  1.6719700E-01  2.3645227E-01
    9.7090  1.6719077E-01  2.3644345E-01
    9.7100  1.6718453E-01  2.3643464E-01
    9.7110  1.6717830E-01  2.3642582E-01
    9.7120  1.6717206E-01  2.3641700E-01
    9.7130  1.6716582E-01  2.3640817E-01
    9.7140  1.6715958E-01  2.3639935E-01
    9.7150  1.6715334E-01  2.3639052E-01
    9.7160  1.6714710E-01  2.3638170E-01
    9.7170  1.6714086E-01  2.3637286E-01
    9.7180  1.6713461E-01  2.3636403E-01
    9.7190  1.6712836E-01  2.3635520E-01
    9.7200  1.6712212E-01  2.3634636E-01
    9.7210  1.6711587E-01  2.3633752E-01
    9.7220  1.6710961E-01  2.3632868E-01
    9.7230  1.6710336E-01  2.3631984E-01
    9.7240  1.6709711E-01  2.3631100E-01
    9.7250  1.6709085E-01  2.3630215E-01
    9.7260  1.6708460E-01  2.3629330E-01
    9.7270  1.6707834E-01  2.3628445E-01
    9.7280  1.6707208E-01  2.3627560E-01
    9.7290  1.6706582E-01  2.3626674E-01
    9.7300  1.6705956E-01  2.3625789E-01
    9.7310  1.6705329E-01  2.3624903E-01
    9.7320  1.6704703E-01  2.3624017E-01
    9.7330  1.6704076E-01  2.3623131E-01
    9.7340  1.6703449E-01  2.3622244E-01
    9.7350  1.6702822E-01  2.3621358E-01
    9.7360  1.6702195E-01  2.3620471E-01
    9.7370  1.6701568E-01  2.3619584E-01
    9.7380  1.6700941E-01  2.3618697E-01
    9.7390  1.6700313E-01  2.3617809E-01
    9.7400  1.6699686E-01  2.3616922E-01
    9.7410  1.6699058E-01  2.3616034E-01
    9.7420  1.6698430E-01  2.3615146E-01
    9.7430  1.6697802E-01  2.3614258E-01
    9.7440  1.6697174E-01  2.3613369E-01
    9.7450  1.6696545E-01  2.3612481E-01
    9.7460  1.6695917E-01  2.3611592E-01
    9.7470  1.6695288E-01  2.3610703E-01
    9.7480  1.6694659E-01  2.3609814E-01
    9.7490  1.6694031E-01  2.3608924E-01
    9.7500  1.6693402E-01  2.3608035E-01
    9.7510  1.6692772E-01  2.3607145E-01
    9.7520  1.6692143E-01  2.3606255E-01
    9.7530  1.6691514E-01  2.3605365E-01
    9.7540  1.6690884E-01  2.3604475E-01
    9.7550  1.6690254E-01  2.3603584E-01
    9.7560  1.6689625E-01  2.3602693E-01
    9.7570  1.6688995E-01  2.3601802E-01
    9.7580  1.6688364E-01  2.3600911E-01
    9.7590  1.6687734E-01  2.3600020E-01
    9.7600  1.6687104E-01  2.3599128E-01
    9.7610  1.6686473E-01  2.3598237E-01
    9.7620  1.6685842E-01  2.3597345E-01
    9.7630  1.6685212E-01  2.3596453E-01
    9.7640  1.6684581E-01  2.3595560E-01
    9.7650  1.6683950E-01  2.3594668E-01
    9.7660  1.6683318E-01  2.3593775E-01
    9.7670  1.6682687E-01  2.3592882E-01
    9.7680  1.6682055E-01  2.3591989E-01
    9.7690  1.6681424E-01  2.3591096E-01
    9.7700  1.6680792E-01  2.3590202E-01
    9.7710  1.6680160E-01  2.3589309E-01
    9.7720  1.6679528E-01  2.3588415E-01
    9.7730  1.6678896E-01  2.3587521E-01
    9.7740  1.6678263E-01  2.3586626E-01
    9.7750  1.6677631E-01  2.3585732E-01
    9.7760  1.6676998E-01  2.3584837E-01
    9.7770  1.6676366E-01  2.3583942E-01
    9.7780  1.6675733E-01  2.3583047E-01
    9.7790  1.6675100E-01  2.3582152E-01
    9.7800  1.6674467E-01  2.3581257E-01
    9.7810  1.6673833E-01  2.3580361E-01
    9.7820  1.6673200E-01  2.3579465E-01
    9.7830  1.6672566E-01  2.3578569E-01
    9.7840  1.6671933E-01  2.3577673E-01
    9.7850  1.6671299E-01  2.3576777E-01
    9.7860  1.6670665E-01  2.3575880E-01
    9.7870  1.6670031E-01  2.3574983E-01
    9.7880  1.6669396E-01  2.3574086E-01
    9.7890  1.6668762E-01  2.3573189E-01
    9.7900  1.6668127E-01  2.3572292E-01
    9.7910  1.6667493E-01  2.3571394E-01
    9.7920  1.6666858E-01  2.3570496E-01
    9.7930  1.6666223E-01  2.3569598E-01
    9.7940  1.6665588E-01  2.3568700E-01
    9.7950  1.6664953E-01  2.3567802E-01
    9.7960  1.6664317E-01  2.3566903E-01
    9.7970  1.6663682E-01  2.3566005E-01
    9.7980  1.6663046E-01  2.3565106E-01
    9.7990  1.6662410E-01  2.3564207E-01
    9.8000  1.6661774E-01  2.3563307E-01
    9.8010  1.6661138E-01  2.3562408E-01
    9.8020  1.6660502E-01  2.3561508E-01
    9.8030  1.6659866E-01  2.3560608E-01
    9.8040  1.6659229E-01  2.3559708E-01
    9.8050  1.6658593E-01  2.3558808E-01
    9.8060  1.6657956E-01  2.3557908E-01
    9.8070  1.6657319E-01  2.3557007E-01
    9.8080  1.6656682E-01  2.3556106E-01
    9.8090  1.6656045E-01  2.3555205E-01
    9.8100  1.6655408E-01  2.3554304E-01
    9.8110  1.6654771E-01  2.3553402E-01
    9.8120  1.6654133E-01  2.3552501E-01
    9.8130  1.6653495E-01  2.3551599E-01
    9.8140  1.6652858E-01  2.3550697E-01
    9.8150  1.6652220E-01  2.3549795E-01
    9.8160  1.6651581E-01  2.3548892E-01
    9.8170  1.6650943E-01  2.3547990E-01
    9.8180  1.6650305E-01  2.3547087E-01
    9.8190  1.6649666E-01  2.3546184E-01
    9.8200  1.6649028E-01  2.3545281E-01
    9.8210  1.6648389E-01  2.3544378E-01
    9.8220  1.6647750E-01  2.3543474E-01
    9.8230  1.6647111E-01  2.3542570E-01
    9.8240  1.6646472E-01  2.3541666E-01
    9.8250  1.6645833E-01  2.3540762E-01
    9.8260  1.6645193E-01  2.3539858E-01
    9.8270  1.6644554E-01  2.3538954E-01
    9.8280  1.6643914E-01  2.3538049E-01
    9.8290  1.6643274E-01  2.3537144E-01
    9.8300  1.6642634E-01  2.3536239E-01
    9.8310  1.6641994E-01  2.3535334E-01
    9.8320  1.6641354E-01  2.3534428E-01
    9.8330  1.6640713E-01  2.3533523E-01
    9.8340  1.6640073E-01  2.3532617E-01
    9.8350  1.6639432E-01  2.3531711E-01
    9.8360  1.6638792E-01  2.3530805E-01
    9.8370  1.6638151E-01  2.3529898E-01
    9.8380  1.6637510E-01  2.3528992E-01
    9.8390  1.6636868E-01  2.3528085E-01
    9.8400  1.6636227E-01  2.3527178E-01
    9.8410  1.6635586E-01  2.3526271E-01
    9.8420  1.6634944E-01  2.3525364E-01
    9.8430  1.6634302E-01  2.3524456E-01
    9.8440  1.6633660E-01  2.3523548E-01
    9.8450  1.6633019E-01  2.3522640E-01
    9.8460  1.6632376E-01  2.3521732E-01
    9.8470  1.6631734E-01  2.3520824E-01
    9.8480  1.6631092E-01  2.3519916E-01
    9.8490  1.6630449E-01  2.3519007E-01
    9.8500  1.6629807E-01  2.3518098E-01
    9.8510  1.6629164E-01  2.3517189E-01
    9.8520  1.6628521E-01  2.3516280E-01
    9.8530  1.6627878E-01  2.3515370E-01
    9.8540  1.6627235E-01  2.3514461E-01
    9.8550  1.6626591E-01  2.3513551E-01
    9.8560  1.6625948E-01  2.3512641E-01
    9.8570  1.6625304E-01  2.3511731E-01
    9.8580  1.6624661E-01  2.3510820E-01
    9.8590  1.6624017E-01  2.3509910E-01
    9.8600  1.6623373E-01  2.3508999E-01
    9.8610  1.6622729E-01  2.3508088E-01
    9.8620  1.6622084E-01  2.3507177E-01
    9.8630  1.6621440E-01  2.3506266E-01
    9.8640  1.6620795E-01  2.3505354E-01
    9.8650  1.6620151E-01  2.3504443E-01
    9.8660  1.6619506E-01  2.3503531E-01
    9.8670  1.6618861E-01  2.3502619E-01
    9.8680  1.6618216E-01  2.3501706E-01
    9.8690  1.6617571E-01  2.3500794E-01
    9.8700  1.6616925E-01  2.3499881E-01
    9.8710  1.6616280E-01  2.3498969E-01
    9.8720  1.6615634E-01  2.3498056E-01
    9.8730  1.6614989E-01  2.3497142E-01
    9.8740  1.6614343E-01  2.3496229E-01
    9.8750  1.6613697E-01  2.3495315E-01
    9.8760  1.6613051E-01  2.3494402E-01
    9.8770  1.6612405E-01  2.3493488E-01
    9.8780  1.6611758E-01  2.3492574E-01
    9.8790  1.6611112E-01  2.3491659E-01
    9.8800  1.6610465E-01  2.3490745E-01
    9.8810  1.6609818E-01  2.3489830E-01
    9.8820  1.6609171E-01  2.3488915E-01
    9.8830  1.6608524E-01  2.3488000E-01
    9.8840  1.6607877E-01  2.3487085E-01
    9.8850  1.6607230E-01  2.3486170E-01
    9.8860  1.6606582E-01  2.3485254E-01
    9.8870  1.6605935E-01  2.3484338E-01
    9.8880  1.6605287E-01  2.3483422E-01
    9.8890  1.6604639E-01  2.3482506E-01
    9.8900  1.6603991E-01  2.3481590E-01
    9.8910  1.6603343E-01  2.3480673E-01
    9.8920  1.6602695E-01  2.3479756E-01
    9.8930  1.6602047E-01  2.3478840E-01
    9.8940  1.6601398E-01  2.3477922E-01
    9.8950  1.6600750E-01  2.3477005E-01
    9.8960  1.6600101E-01  2.3476088E-01
    9.8970  1.6599452E-01  2.3475170E-01
    9.8980  1.6598803E-01  2.3474252E-01
    9.8990  1.6598154E-01  2.3473334E-01
    9.9000  1.6597505E-01  2.3472416E-01
    9.9010  1.6596855E-01  2.3471498E-01
    9.9020  1.6596206E-01  2.3470579E-01
    9.9030  1.6595556E-01  2.3469660E-01
    9.9040  1.6594906E-01  2.3468741E-01
    9.9050  1.6594256E-01  2.3467822E-01
    9.9060  1.6593606E-01  2.3466903E-01
    9.9070  1.6592956E-01  2.3465983E-01
    9.9080  1.6592306E-01  2.3465064E-01
    9.9090  1.6591655E-01  2.3464144E-01
    9.9100  1.6591005E-01  2.3463224E-01
    9.9110  1.6590354E-01  2.3462303E-01
    9.9120  1.6589703E-01  2.3461383E-01
    9.9130  1.6589052E-01  2.3460462E-01
    9.9140  1.6588401E-01  2.3459542E-01
    9.9150  1.6587750E-01  2.3458621E-01
    9.9160  1.6587098E-01  2.3457699E-01
    9.9170  1.6586447E-01  2.3456778E-01
    9.9180  1.6585795E-01  2.3455857E-01
    9.9190  1.6585143E-01  2.3454935E-01
    9.9200  1.6584492E-01  2.3454013E-01
    9.9210  1.6583840E-01  2.3453091E-01
    9.9220  1.6583187E-01  2.3452169E-01
    9.9230  1.6582535E-01  2.3451246E-01
    9.9240  1.6581883E-01  2.3450323E-01
    9.9250  1.6581230E-01  2.3449401E-01
    9.9260  1.6580578E-01  2.3448478E-01
    9.9270  1.6579925E-01  2.3447554E-01
    9.9280  1.6579272E-01  2.3446631E-01
    9.9290  1.6578619E-01  2.3445707E-01
    9.9300  1.6577966E-01  2.3444784E-01
    9.9310  1.6577312E-01  2.3443860E-01
    9.9320  1.6576659E-01  2.3442936E-01
    9.9330  1.6576005E-01  2.3442011E-01
    9.9340  1.6575352E-01  2.3441087E-01
    9.9350  1.6574698E-01  2.3440162E-01
    9.9360  1.6574044E-01  2.3439237E-01
    9.9370  1.6573390E-01  2.3438312E-01
    9.9380  1.6572735E-01  2.3437387E-01
    9.9390  1.6572081E-01  2.3436462E-01
    9.9400  1.6571427E-01  2.3435536E-01
    9.9410  1.6570772E-01  2.3434610E-01
    9.9420  1.6570117E-01  2.3433685E-01
    9.9430  1.6569462E-01  2.3432758E-01
    9.9440  1.6568807E-01  2.3431832E-01
    9.9450  1.6568152E-01  2.3430906E-01
    9.9460  1.6567497E-01  2.3429979E-01
    9.9470  1.6566842E-01  2.3429052E-01
    9.9480  1.6566186E-01  2.3428125E-01
    9.9490  1.6565530E-01  2.3427198E-01
    9.9500  1.6564875E-01  2.3426270E-01
    9.9510  1.6564219E-01  2.3425343E-01
    9.9520  1.6563563E-01  2.3424415E-01
    9.9530  1.6562907E-01  2.3423487E-01
    9.9540  1.6562250E-01  2.3422559E-01
    9.9550  1.6561594E-01  2.3421631E-01
    9.9560  1.6560937E-01  2.3420702E-01
    9.9570  1.6560281E-01  2.3419774E-01
    9.9580  1.6559624E-01  2.3418845E-01
    9.9590  1.6558967E-01  2.3417916E-01
    9.9600  1.6558310E-01  2.3416987E-01
    9.9610  1.6557653E-01  2.3416057E-01
    9.9620  1.6556996E-01  2.3415128E-01
    9.9630  1.6556338E-01  2.3414198E-01
    9.9640  1.6555681E-01  2.3413268E-01
    9.9650  1.6555023E-01  2.3412338E-01
    9.9660  1.6554365E-01  2.3411408E-01
    9.9670  1.6553707E-01  2.3410477E-01
    9.9680  1.6553049E-01  2.3409546E-01
    9.9690  1.6552391E-01  2.3408616E-01
    9.9700  1.6551732E-01  2.3407685E-01
    9.9710  1.6551074E-01  2.3406753E-01
    9.9720  1.6550415E-01  2.3405822E-01
    9.9730  1.6549757E-01  2.3404890E-01
